Intermediary Value,nanoTime
1555,209975983077000
4666,209975983078000
2333,209975983078500
7000,209975983081000
3500,209975983081600
1750,209975983081900
875,209975983084700
2626,209975983085300
1313,209975983085600
3940,209975983086100
1970,209975983088700
985,209975983089100
2956,209975983089400
1478,209975983092000
739,209975983092300
2218,209975983092700
1109,209975983095100
3328,209975983095600
1664,209975983096000
832,209975983098600
416,209975983099200
208,209975983099600
104,209975983101900
52,209975983102600
26,209975983103000
13,209975983103300
40,209975983105600
20,209975983106000
10,209975983106400
5,209975983108700
16,209975983109100
8,209975983109500
4,209975983112100
2,209975983112600
1,209975983113000
