Intermediary Value,nanoTime
1627,209976008193300
4882,209976008198700
2441,209976008200400
7324,209976008202100
3662,209976008206800
1831,209976008208500
5494,209976008210100
2747,209976008214800
8242,209976008216500
4121,209976008218200
12364,209976008222700
6182,209976008224500
3091,209976008226100
9274,209976008227600
4637,209976008232400
13912,209976008234000
6956,209976008235700
3478,209976008240300
1739,209976008241900
5218,209976008243500
2609,209976008248200
7828,209976008249800
3914,209976008251500
1957,209976008256100
5872,209976008257700
2936,209976008259400
1468,209976008261000
734,209976008265800
367,209976008267500
1102,209976008269100
551,209976008273600
1654,209976008275200
827,209976008276800
2482,209976008281700
1241,209976008283400
3724,209976008285000
1862,209976008289700
931,209976008291400
2794,209976008293000
1397,209976008297600
4192,209976008299200
2096,209976008300900
1048,209976008302500
524,209976008307100
262,209976008308700
131,209976008310300
394,209976008314900
197,209976008316500
592,209976008318100
296,209976008322700
148,209976008324300
74,209976008326000
37,209976008330500
112,209976008332100
56,209976008333700
28,209976008335300
14,209976008339900
7,209976008341500
22,209976008343100
11,209976008347700
34,209976008349200
17,209976008350700
52,209976008355100
26,209976008356700
13,209976008358300
40,209976008362800
20,209976008364400
10,209976008366100
5,209976008367700
16,209976008372300
8,209976008373900
4,209976008375400
2,209976008380000
1,209976008381600
