Intermediary Value,nanoTime
198,209975730854800
99,209975730859900
298,209975730866500
149,209975730869300
448,209975730871700
224,209975730876900
112,209975730879300
56,209975730881700
28,209975730886900
14,209975730893800
7,209975730896500
22,209975730902300
11,209975730905100
34,209975730907500
17,209975730912900
52,209975730915900
26,209975730918600
13,209975730923900
40,209975730926700
20,209975730929000
10,209975730933900
5,209975730936600
16,209975730939100
8,209975730941500
4,209975730947100
2,209975730949500
1,209975730951700
