Intermediary Value,nanoTime
5449,209977243240000
16348,209977243241900
8174,209977243243000
4087,209977243244100
12262,209977243244900
6131,209977243245800
18394,209977243246500
9197,209977243247300
27592,209977243248100
13796,209977243248800
6898,209977243249500
3449,209977243250500
10348,209977243251300
5174,209977243252000
2587,209977243253400
7762,209977243254100
3881,209977243254800
11644,209977243255600
5822,209977243256300
2911,209977243256800
8734,209977243257600
4367,209977243258400
13102,209977243259100
6551,209977243259800
19654,209977243260600
9827,209977243261500
29482,209977243262200
14741,209977243263100
44224,209977243263800
22112,209977243264500
11056,209977243265600
5528,209977243266300
2764,209977243267000
1382,209977243267900
691,209977243268800
2074,209977243269500
1037,209977243270100
3112,209977243270800
1556,209977243271400
778,209977243272000
389,209977243272800
1168,209977243273400
584,209977243274100
292,209977243281600
146,209977243282400
73,209977243283100
220,209977243284100
110,209977243284800
55,209977243285500
166,209977243286200
83,209977243286900
250,209977243287500
125,209977243288200
376,209977243288900
188,209977243289700
94,209977243290300
47,209977243291400
142,209977243292000
71,209977243292800
214,209977243293400
107,209977243294100
322,209977243294700
161,209977243295300
484,209977243296000
242,209977243296600
121,209977243297200
364,209977243297900
182,209977243298600
91,209977243299200
274,209977243300000
137,209977243300700
412,209977243301400
206,209977243302200
103,209977243303000
310,209977243303700
155,209977243304500
466,209977243305200
233,209977243305900
700,209977243306500
350,209977243307100
175,209977243307800
526,209977243308500
263,209977243309200
790,209977243309900
395,209977243310600
1186,209977243311600
593,209977243312200
1780,209977243313000
890,209977243313700
445,209977243314400
1336,209977243315100
668,209977243315800
334,209977243316600
167,209977243317300
502,209977243318000
251,209977243319000
754,209977243319700
377,209977243320400
1132,209977243321300
566,209977243322000
283,209977243322600
850,209977243323300
425,209977243324000
1276,209977243324700
638,209977243325400
319,209977243326100
958,209977243326800
479,209977243327600
1438,209977243328300
719,209977243329000
2158,209977243329700
1079,209977243330700
3238,209977243331400
1619,209977243332100
4858,209977243332900
2429,209977243333700
7288,209977243334400
3644,209977243335100
1822,209977243335900
911,209977243336600
2734,209977243337400
1367,209977243338500
4102,209977243339200
2051,209977243339900
6154,209977243340800
3077,209977243341500
9232,209977243342200
4616,209977243343300
2308,209977243344000
1154,209977243344700
577,209977243345400
1732,209977243346100
866,209977243346800
433,209977243347500
1300,209977243348300
650,209977243348900
325,209977243349700
976,209977243350500
488,209977243351200
244,209977243351900
122,209977243352800
61,209977243353500
184,209977243354200
92,209977243355100
46,209977243355800
23,209977243356500
70,209977243357200
35,209977243358000
106,209977243358700
53,209977243359400
160,209977243360200
80,209977243360900
40,209977243361500
20,209977243362300
10,209977243362900
5,209977243363600
16,209977243364400
8,209977243365200
4,209977243365800
2,209977243366800
1,209977243367500
