Intermediary Value,nanoTime
2828,209971876117300
1414,209971876118400
707,209971876121800
2122,209971876122300
1061,209971876122700
3184,209971876125300
1592,209971876125700
796,209971876126100
398,209971876131000
199,209971876131500
598,209971876131900
299,209971876132300
898,209971876136900
449,209971876137200
1348,209971876137600
674,209971876142200
337,209971876142500
1012,209971876142900
506,209971876146700
253,209971876147200
760,209971876147600
380,209971876151300
190,209971876151900
95,209971876152300
286,209971876156100
143,209971876156800
430,209971876157100
215,209971876157500
646,209971876159900
323,209971876160400
970,209971876160900
485,209971876165100
1456,209971876165800
728,209971876166200
364,209971876170300
182,209971876170900
91,209971876171300
274,209971876175200
137,209971876175600
412,209971876175900
206,209971876176400
103,209971876180100
310,209971876180500
155,209971876180900
466,209971876184800
233,209971876185200
700,209971876185900
350,209971876188200
175,209971876188600
526,209971876188900
263,209971876191400
790,209971876192000
395,209971876192500
1186,209971876192900
593,209971876196800
1780,209971876197200
890,209971876197500
445,209971876201700
1336,209971876202100
668,209971876202400
334,209971876206600
167,209971876207100
502,209971876207500
251,209971876209800
754,209971876210200
377,209971876210700
1132,209971876211100
566,209971876214000
283,209971876214300
850,209971876214700
425,209971876218900
1276,209971876219200
638,209971876219600
319,209971876223700
958,209971876224300
479,209971876224700
1438,209971876226900
719,209971876227400
2158,209971876227800
1079,209971876230100
3238,209971876230600
1619,209971876231000
4858,209971876231400
2429,209971876235400
7288,209971876235700
3644,209971876236100
1822,209971876240400
911,209971876240700
2734,209971876241100
1367,209971876243400
4102,209971876243900
2051,209971876244400
6154,209971876248500
3077,209971876248900
9232,209971876249200
4616,209971876249600
2308,209971876252000
1154,209971876252300
577,209971876252700
1732,209971876256600
866,209971876256900
433,209971876257300
1300,209971876259500
650,209971876259900
325,209971876260200
976,209971876262400
488,209971876262800
244,209971876263100
122,209971876263500
61,209971876267700
184,209971876268100
92,209971876268400
46,209971876272200
23,209971876272500
70,209971876273000
35,209971876277100
106,209971876277500
53,209971876277900
160,209971876280200
80,209971876280500
40,209971876280900
20,209971876285000
10,209971876285600
5,209971876285900
16,209971876286500
8,209971876288900
4,209971876289300
2,209971876289700
1,209971876292200
