Intermediary Value,nanoTime
3848,209972152377000
1924,209972152378100
962,209972152378800
481,209972152379200
1444,209972152379600
722,209972152380600
361,209972152381000
1084,209972152381300
542,209972152381800
271,209972152382200
814,209972152382600
407,209972152383100
1222,209972152383400
611,209972152383800
1834,209972152384300
917,209972152384900
2752,209972152385300
1376,209972152385600
688,209972152386300
344,209972152386600
172,209972152387000
86,209972152387900
43,209972152388300
130,209972152388800
65,209972152389300
196,209972152389800
98,209972152390100
49,209972152390800
148,209972152391200
74,209972152391500
37,209972152391900
112,209972152392800
56,209972152393200
28,209972152393500
14,209972152394000
7,209972152394400
22,209972152395100
11,209972152396100
34,209972152396800
17,209972152397400
52,209972152398200
26,209972152398800
13,209972152399300
40,209972152400000
20,209972152400800
10,209972152401200
5,209972152401500
16,209972152401900
8,209972152402400
4,209972152402800
2,209972152403400
1,209972152403700
