Intermediary Value,nanoTime
1681,209976027498900
5044,209976027504300
2522,209976027505000
1261,209976027505500
3784,209976027506200
1892,209976027514900
946,209976027515800
473,209976027516500
1420,209976027523100
710,209976027523800
355,209976027524300
1066,209976027530000
533,209976027530700
1600,209976027531300
800,209976027537700
400,209976027538600
200,209976027539000
100,209976027543500
50,209976027544500
25,209976027544900
76,209976027545300
38,209976027547700
19,209976027548100
58,209976027548500
29,209976027550800
88,209976027551200
44,209976027551600
22,209976027554200
11,209976027554600
34,209976027555000
17,209976027557300
52,209976027558100
26,209976027558400
13,209976027558800
40,209976027561100
20,209976027561500
10,209976027561800
5,209976027564300
16,209976027564700
8,209976027565100
4,209976027567400
2,209976027567800
1,209976027568200
