Intermediary Value,nanoTime
3706,209976699886400
1853,209976699888200
5560,209976699889200
2780,209976699890200
1390,209976699891000
695,209976699891700
2086,209976699892700
1043,209976699893500
3130,209976699894200
1565,209976699895000
4696,209976699896100
2348,209976699896800
1174,209976699897600
587,209976699898700
1762,209976699899800
881,209976699900500
2644,209976699901400
1322,209976699902100
661,209976699902900
1984,209976699903700
992,209976699904500
496,209976699905200
248,209976699906300
124,209976699907300
62,209976699908100
31,209976699908900
94,209976699909700
47,209976699910400
142,209976699911200
71,209976699912300
214,209976699912900
107,209976699913600
322,209976699914300
161,209976699915000
484,209976699915600
242,209976699916300
121,209976699917000
364,209976699917500
182,209976699918100
91,209976699919000
274,209976699919600
137,209976699920200
412,209976699921100
206,209976699921700
103,209976699922300
310,209976699923000
155,209976699923700
466,209976699924300
233,209976699925000
700,209976699925800
350,209976699926300
175,209976699927000
526,209976699927600
263,209976699928300
790,209976699929000
395,209976699930200
1186,209976699930900
593,209976699931700
1780,209976699932600
890,209976699933300
445,209976699934000
1336,209976699934700
668,209976699935500
334,209976699936100
167,209976699937000
502,209976699937600
251,209976699938300
754,209976699939000
377,209976699939700
1132,209976699940300
566,209976699940900
283,209976699942000
850,209976699942700
425,209976699943400
1276,209976699943900
638,209976699944500
319,209976699945100
958,209976699946200
479,209976699946900
1438,209976699947800
719,209976699948600
2158,209976699949500
1079,209976699950300
3238,209976699951300
1619,209976699952200
4858,209976699952900
2429,209976699953600
7288,209976699954500
3644,209976699955300
1822,209976699956000
911,209976699957000
2734,209976699957900
1367,209976699958500
4102,209976699959200
2051,209976699960200
6154,209976699960900
3077,209976699961700
9232,209976699962600
4616,209976699963300
2308,209976699964000
1154,209976699964900
577,209976699965700
1732,209976699966400
866,209976699967200
433,209976699967900
1300,209976699968600
650,209976699969400
325,209976699970300
976,209976699971000
488,209976699971700
244,209976699972600
122,209976699973300
61,209976699974000
184,209976699974900
92,209976699975700
46,209976699976400
23,209976699977000
70,209976699977700
35,209976699978500
106,209976699979100
53,209976699979900
160,209976699980500
80,209976699981200
40,209976699982000
20,209976699982800
10,209976699983400
5,209976699984300
16,209976699985100
8,209976699985900
4,209976699987000
2,209976699987700
1,209976699988400
