Intermediary Value,nanoTime
2910,209976813821500
1455,209976813823500
4366,209976813824600
2183,209976813825500
6550,209976813826300
3275,209976813827000
9826,209976813827800
4913,209976813828500
14740,209976813829300
7370,209976813830200
3685,209976813831000
11056,209976813831800
5528,209976813832600
2764,209976813833300
1382,209976813834100
691,209976813834900
2074,209976813835700
1037,209976813836400
3112,209976813837100
1556,209976813838000
778,209976813838800
389,209976813839600
1168,209976813840300
584,209976813841100
292,209976813842000
146,209976813842800
73,209976813843400
220,209976813844400
110,209976813845100
55,209976813845800
166,209976813846600
83,209976813847300
250,209976813848000
125,209976813848800
376,209976813849600
188,209976813850300
94,209976813851200
47,209976813852000
142,209976813852700
71,209976813853400
214,209976813854200
107,209976813855000
322,209976813855700
161,209976813856400
484,209976813857200
242,209976813857800
121,209976813858700
364,209976813859400
182,209976813860100
91,209976813861000
274,209976813861700
137,209976813862500
412,209976813863100
206,209976813863800
103,209976813864600
310,209976813865400
155,209976813866100
466,209976813866800
233,209976813867500
700,209976813868400
350,209976813869200
175,209976813870000
526,209976813870700
263,209976813871400
790,209976813872100
395,209976813872800
1186,209976813873500
593,209976813874200
1780,209976813874900
890,209976813875700
445,209976813876400
1336,209976813877100
668,209976813877900
334,209976813878600
167,209976813879300
502,209976813880100
251,209976813880900
754,209976813881600
377,209976813882300
1132,209976813883000
566,209976813883700
283,209976813884500
850,209976813885400
425,209976813886100
1276,209976813886600
638,209976813887200
319,209976813887900
958,209976813888600
479,209976813889300
1438,209976813890100
719,209976813890800
2158,209976813891500
1079,209976813892500
3238,209976813893300
1619,209976813894000
4858,209976813894700
2429,209976813895500
7288,209976813896300
3644,209976813897100
1822,209976813897800
911,209976813898500
2734,209976813899200
1367,209976813900000
4102,209976813900700
2051,209976813901400
6154,209976813902200
3077,209976813902900
9232,209976813903700
4616,209976813904400
2308,209976813905100
1154,209976813905900
577,209976813906700
1732,209976813907400
866,209976813908100
433,209976813908900
1300,209976813909600
650,209976813910300
325,209976813911100
976,209976813911800
488,209976813912500
244,209976813913200
122,209976813914000
61,209976813914700
184,209976813915400
92,209976813916100
46,209976813916800
23,209976813917500
70,209976813918300
35,209976813919000
106,209976813919700
53,209976813920400
160,209976813921100
80,209976813921800
40,209976813922600
20,209976813923300
10,209976813924000
5,209976813924800
16,209976813925500
8,209976813926200
4,209976813926900
2,209976813927700
1,209976813928400
