Intermediary Value,nanoTime
2681,209971837081000
8044,209971837082200
4022,209971837082900
2011,209971837085300
6034,209971837085700
3017,209971837086100
9052,209971837088600
4526,209971837089100
2263,209971837089600
6790,209971837092300
3395,209971837093000
10186,209971837093500
5093,209971837094100
15280,209971837096400
7640,209971837096800
3820,209971837097200
1910,209971837099400
955,209971837099900
2866,209971837100400
1433,209971837102700
4300,209971837103200
2150,209971837103700
1075,209971837105900
3226,209971837106400
1613,209971837106900
4840,209971837109100
2420,209971837109600
1210,209971837110000
605,209971837110400
1816,209971837113100
908,209971837113500
454,209971837113900
227,209971837116300
682,209971837116800
341,209971837117200
1024,209971837119600
512,209971837120100
256,209971837120600
128,209971837122700
64,209971837123200
32,209971837123700
16,209971837124100
8,209971837126400
4,209971837126900
2,209971837127200
1,209971837129400
