Intermediary Value,nanoTime
838,209975744997900
419,209975744999000
1258,209975744999600
629,209975745002300
1888,209975745002700
944,209975745003100
472,209975745005600
236,209975745006000
118,209975745006300
59,209975745008600
178,209975745009200
89,209975745009600
268,209975745013400
134,209975745014100
67,209975745014400
202,209975745014800
101,209975745018500
304,209975745018900
152,209975745019300
76,209975745022900
38,209975745023300
19,209975745023600
58,209975745027300
29,209975745027900
88,209975745028200
44,209975745032100
22,209975745032900
11,209975745033300
34,209975745033600
17,209975745036200
52,209975745036500
26,209975745036900
13,209975745039200
40,209975745039800
20,209975745040200
10,209975745043900
5,209975745044400
16,209975745044800
8,209975745048400
4,209975745049000
2,209975745049300
1,209975745049700
