Intermediary Value,nanoTime
603,209975912518300
1810,209975912523100
905,209975912524800
2716,209975912526100
1358,209975912529900
679,209975912531000
2038,209975912532300
1019,209975912533200
3058,209975912536600
1529,209975912537500
4588,209975912538300
2294,209975912541800
1147,209975912542500
3442,209975912543300
1721,209975912546800
5164,209975912547500
2582,209975912548300
1291,209975912552100
3874,209975912553000
1937,209975912553900
5812,209975912557500
2906,209975912558500
1453,209975912559500
4360,209975912563000
2180,209975912564100
1090,209975912564900
545,209975912568100
1636,209975912569200
818,209975912570100
409,209975912571000
1228,209975912574400
614,209975912575300
307,209975912576000
922,209975912579800
461,209975912580700
1384,209975912581500
692,209975912585200
346,209975912586200
173,209975912587100
520,209975912590800
260,209975912592200
130,209975912593100
65,209975912596500
196,209975912597700
98,209975912598700
49,209975912599700
148,209975912603400
74,209975912604400
37,209975912605300
112,209975912609000
56,209975912610000
28,209975912610900
14,209975912614500
7,209975912615600
22,209975912616600
11,209975912620000
34,209975912621100
17,209975912622000
52,209975912625500
26,209975912626500
13,209975912627400
40,209975912630800
20,209975912631800
10,209975912632600
5,209975912633800
16,209975912637600
8,209975912638500
4,209975912639300
2,209975912643500
1,209975912644300
