Intermediary Value,nanoTime
5234,209972513187800
2617,209972513189300
7852,209972513190100
3926,209972513191200
1963,209972513191800
5890,209972513192400
2945,209972513193600
8836,209972513194100
4418,209972513194700
2209,209972513195600
6628,209972513196500
3314,209972513197200
1657,209972513198000
4972,209972513198700
2486,209972513199400
1243,209972513200300
3730,209972513200900
1865,209972513201600
5596,209972513202200
2798,209972513202900
1399,209972513203500
4198,209972513204100
2099,209972513204900
6298,209972513205400
3149,209972513206000
9448,209972513206900
4724,209972513207600
2362,209972513208200
1181,209972513208900
3544,209972513209400
1772,209972513210000
886,209972513210700
443,209972513211700
1330,209972513212100
665,209972513212600
1996,209972513213200
998,209972513213500
499,209972513213900
1498,209972513214400
749,209972513214800
2248,209972513215200
1124,209972513215500
562,209972513215900
281,209972513216200
844,209972513216800
422,209972513217200
211,209972513217600
634,209972513217900
317,209972513218500
952,209972513218900
476,209972513277700
238,209972513280100
119,209972513280600
358,209972513281500
179,209972513282300
538,209972513282900
269,209972513283600
808,209972513284100
404,209972513284700
202,209972513285200
101,209972513285700
304,209972513286400
152,209972513287000
76,209972513287600
38,209972513288300
19,209972513288800
58,209972513289200
29,209972513289800
88,209972513290400
44,209972513290900
22,209972513291600
11,209972513292200
34,209972513292800
17,209972513293300
52,209972513294000
26,209972513294500
13,209972513295000
40,209972513295700
20,209972513296200
10,209972513296700
5,209972513297300
16,209972513297900
8,209972513298400
4,209972513299000
2,209972513299700
1,209972513300200
