Intermediary Value,nanoTime
1623,209976300355400
4870,209976300361400
2435,209976300363100
7306,209976300364700
3653,209976300369400
10960,209976300371000
5480,209976300372500
2740,209976300378100
1370,209976300379700
685,209976300381100
2056,209976300386100
1028,209976300388200
514,209976300389700
257,209976300391300
772,209976300396100
386,209976300397700
193,209976300399200
580,209976300403800
290,209976300405300
145,209976300406800
436,209976300411400
218,209976300413000
109,209976300414600
328,209976300419400
164,209976300421000
82,209976300422500
41,209976300424000
124,209976300428500
62,209976300430000
31,209976300431400
94,209976300436500
47,209976300438000
142,209976300439400
71,209976300444100
214,209976300445500
107,209976300447100
322,209976300451900
161,209976300453500
484,209976300455100
242,209976300456600
121,209976300461400
364,209976300462900
182,209976300464400
91,209976300469000
274,209976300470500
137,209976300472000
412,209976300476800
206,209976300478400
103,209976300480000
310,209976300484900
155,209976300486500
466,209976300488000
233,209976300489500
700,209976300494300
350,209976300495800
175,209976300497400
526,209976300501900
263,209976300503400
790,209976300505000
395,209976300509600
1186,209976300511200
593,209976300512800
1780,209976300517600
890,209976300519200
445,209976300520700
1336,209976300525500
668,209976300527400
334,209976300528900
167,209976300530400
502,209976300535100
251,209976300536700
754,209976300538300
377,209976300542800
1132,209976300544300
566,209976300545800
283,209976300550600
850,209976300552100
425,209976300553600
1276,209976300558200
638,209976300559900
319,209976300561300
958,209976300562800
479,209976300567900
1438,209976300569400
719,209976300570900
2158,209976300575600
1079,209976300577100
3238,209976300578700
1619,209976300583600
4858,209976300585000
2429,209976300586600
7288,209976300591200
3644,209976300592800
1822,209976300594300
911,209976300595900
2734,209976300600400
1367,209976300602000
4102,209976300603400
2051,209976300608200
6154,209976300609700
3077,209976300611300
9232,209976300615800
4616,209976300617400
2308,209976300619000
1154,209976300623600
577,209976300625300
1732,209976300626800
866,209976300631400
433,209976300633100
1300,209976300634600
650,209976300636100
325,209976300640900
976,209976300642400
488,209976300643800
244,209976300648800
122,209976300650300
61,209976300651700
184,209976300656500
92,209976300658100
46,209976300659500
23,209976300664400
70,209976300666000
35,209976300667400
106,209976300669000
53,209976300673600
160,209976300675000
80,209976300676400
40,209976300681300
20,209976300682800
10,209976300684200
5,209976300689000
16,209976300690600
8,209976300692100
4,209976300696900
2,209976300698300
1,209976300699700
