Intermediary Value,nanoTime
5411,209972557313600
16234,209972557314600
8117,209972557315300
24352,209972557315900
12176,209972557316300
6088,209972557316800
3044,209972557317500
1522,209972557317800
761,209972557318300
2284,209972557319000
1142,209972557319800
571,209972557320200
1714,209972557320800
857,209972557321200
2572,209972557321600
1286,209972557322100
643,209972557322600
1930,209972557323000
965,209972557323500
2896,209972557324200
1448,209972557324700
724,209972557325100
362,209972557325700
181,209972557326100
544,209972557326500
272,209972557327200
136,209972557327600
68,209972557328100
34,209972557328800
17,209972557329200
52,209972557329500
26,209972557330000
13,209972557330600
40,209972557330900
20,209972557331300
10,209972557332000
5,209972557332500
16,209972557332900
8,209972557333500
4,209972557333800
2,209972557334200
1,209972557335000
