Intermediary Value,nanoTime
4387,209976918094600
13162,209976918095600
6581,209976918096200
19744,209976918096900
9872,209976918097400
4936,209976918097800
2468,209976918098300
1234,209976918098700
617,209976918099200
1852,209976918099700
926,209976918100400
463,209976918100700
1390,209976918101100
695,209976918101700
2086,209976918102100
1043,209976918102500
3130,209976918103000
1565,209976918103400
4696,209976918103800
2348,209976918104300
1174,209976918105100
587,209976918105500
1762,209976918106000
881,209976918106400
2644,209976918106700
1322,209976918107200
661,209976918107600
1984,209976918108000
992,209976918108400
496,209976918108900
248,209976918109200
124,209976918109600
62,209976918110200
31,209976918110500
94,209976918110900
47,209976918111300
142,209976918111700
71,209976918112100
214,209976918112400
107,209976918112900
322,209976918113300
161,209976918113700
484,209976918114200
242,209976918114500
121,209976918114900
364,209976918115500
182,209976918115900
91,209976918116300
274,209976918116700
137,209976918117000
412,209976918117300
206,209976918117700
103,209976918118200
310,209976918118600
155,209976918118900
466,209976918119500
233,209976918119900
700,209976918120200
350,209976918120900
175,209976918121300
526,209976918121700
263,209976918122100
790,209976918122600
395,209976918123000
1186,209976918126200
593,209976918127000
1780,209976918127700
890,209976918128300
445,209976918129200
1336,209976918129800
668,209976918130200
334,209976918130700
167,209976918131100
502,209976918131500
251,209976918131900
754,209976918132500
377,209976918132900
1132,209976918133300
566,209976918133800
283,209976918134200
850,209976918134600
425,209976918135200
1276,209976918135500
638,209976918135900
319,209976918136500
958,209976918136900
479,209976918137200
1438,209976918137800
719,209976918138200
2158,209976918138600
1079,209976918139200
3238,209976918139800
1619,209976918140200
4858,209976918140600
2429,209976918141100
7288,209976918141500
3644,209976918141900
1822,209976918142400
911,209976918143000
2734,209976918143400
1367,209976918144000
4102,209976918144400
2051,209976918144800
6154,209976918145300
3077,209976918145700
9232,209976918146200
4616,209976918146800
2308,209976918147700
1154,209976918148100
577,209976918148500
1732,209976918149100
866,209976918149500
433,209976918149900
1300,209976918150500
650,209976918150900
325,209976918151300
976,209976918152000
488,209976918152500
244,209976918152900
122,209976918153300
61,209976918153900
184,209976918154300
92,209976918154700
46,209976918155700
23,209976918156100
70,209976918156500
35,209976918157000
106,209976918157500
53,209976918157800
160,209976918158400
80,209976918158900
40,209976918159300
20,209976918159800
10,209976918160500
5,209976918160900
16,209976918161300
8,209976918161900
4,209976918162300
2,209976918162600
1,209976918163300
