Intermediary Value,nanoTime
2845,209976422961100
8536,209976422962600
4268,209976422963600
2134,209976422964600
1067,209976422965400
3202,209976422966100
1601,209976422966900
4804,209976422967700
2402,209976422968500
1201,209976422969200
3604,209976422970300
1802,209976422971100
901,209976422971800
2704,209976422972800
1352,209976422973700
676,209976422974400
338,209976422975300
169,209976422976100
508,209976422976800
254,209976422977500
127,209976422978300
382,209976422979100
191,209976422979900
574,209976422980800
287,209976422981500
862,209976422982200
431,209976422983100
1294,209976422983800
647,209976422984500
1942,209976422985600
971,209976422986400
2914,209976422987200
1457,209976422988100
4372,209976422989300
2186,209976422990000
1093,209976422990800
3280,209976422991600
1640,209976422992600
820,209976422993200
410,209976422994100
205,209976422994800
616,209976422995600
308,209976422996600
154,209976422997500
77,209976422998200
232,209976422999100
116,209976423000200
58,209976423000800
29,209976423001600
88,209976423002600
44,209976423003400
22,209976423004100
11,209976423005300
34,209976423006100
17,209976423006800
52,209976423007700
26,209976423008400
13,209976423009100
40,209976423009800
20,209976423010500
10,209976423011300
5,209976423012000
16,209976423012800
8,209976423013500
4,209976423014300
2,209976423015100
1,209976423015800
