Intermediary Value,nanoTime
167,209971075727600
502,209971075736300
251,209971075740900
754,209971075742400
377,209971075743600
1132,209971075747500
566,209971075749100
283,209971075750800
850,209971075787700
425,209971075794100
1276,209971075796100
638,209971075800800
319,209971075802200
958,209971075803900
479,209971075807100
1438,209971075808700
719,209971075810100
2158,209971075813300
1079,209971075814900
3238,209971075816200
1619,209971075819700
4858,209971075821000
2429,209971075822300
7288,209971075825500
3644,209971075826900
1822,209971075828300
911,209971075831800
2734,209971075833200
1367,209971075834600
4102,209971075838000
2051,209971075839300
6154,209971075840600
3077,209971075843900
9232,209971075845200
4616,209971075846400
2308,209971075849600
1154,209971075850800
577,209971075852000
1732,209971075855400
866,209971075856600
433,209971075857800
1300,209971075861000
650,209971075862300
325,209971075863500
976,209971075866700
488,209971075868100
244,209971075869300
122,209971075872600
61,209971075873900
184,209971075877700
92,209971075881100
46,209971075882700
23,209971075883900
70,209971075887100
35,209971075888500
106,209971075889700
53,209971075893200
160,209971075894700
80,209971075895900
40,209971075899400
20,209971075900900
10,209971075902100
5,209971075909300
16,209971075911500
8,209971075913100
4,209971075917200
2,209971075918800
1,209971075919900
