Intermediary Value,nanoTime
2405,209971746755500
7216,209971746757300
3608,209971746758100
1804,209971746761600
902,209971746762400
451,209971746763000
1354,209971746766400
677,209971746767100
2032,209971746767700
1016,209971746771000
508,209971746771800
254,209971746772200
127,209971746772500
382,209971746774800
191,209971746775100
574,209971746775500
287,209971746777800
862,209971746778300
431,209971746778700
1294,209971746780900
647,209971746781400
1942,209971746781900
971,209971746784200
2914,209971746784800
1457,209971746785100
4372,209971746785500
2186,209971746788200
1093,209971746788600
3280,209971746788900
1640,209971746791500
820,209971746792000
410,209971746792400
205,209971746794800
616,209971746795500
308,209971746795800
154,209971746798100
77,209971746798700
232,209971746799100
116,209971746799600
58,209971746802000
29,209971746802500
88,209971746802900
44,209971746805400
22,209971746805900
11,209971746806200
34,209971746808600
17,209971746809200
52,209971746809500
26,209971746811700
13,209971746812300
40,209971746812700
20,209971746813100
10,209971746815600
5,209971746816000
16,209971746816400
8,209971746818700
4,209971746819100
2,209971746819500
1,209971746821700
