Intermediary Value,nanoTime
4054,209976814372400
2027,209976814373900
6082,209976814374500
3041,209976814375000
9124,209976814375600
4562,209976814376000
2281,209976814376300
6844,209976814376900
3422,209976814377300
1711,209976814377700
5134,209976814378400
2567,209976814379000
7702,209976814379300
3851,209976814379800
11554,209976814380500
5777,209976814380900
17332,209976814381300
8666,209976814381900
4333,209976814382300
13000,209976814382700
6500,209976814383400
3250,209976814383800
1625,209976814384200
4876,209976814384800
2438,209976814385200
1219,209976814385500
3658,209976814386300
1829,209976814386700
5488,209976814387100
2744,209976814387600
1372,209976814388300
686,209976814388700
343,209976814389100
1030,209976814389700
515,209976814390100
1546,209976814390500
773,209976814391000
2320,209976814391400
1160,209976814391800
580,209976814392300
290,209976814392700
145,209976814393100
436,209976814393700
218,209976814394200
109,209976814394600
328,209976814395000
164,209976814395600
82,209976814396000
41,209976814396500
124,209976814397100
62,209976814397600
31,209976814398000
94,209976814398600
47,209976814399100
142,209976814399500
71,209976814399900
214,209976814400400
107,209976814400800
322,209976814401200
161,209976814401700
484,209976814402100
242,209976814402500
121,209976814403100
364,209976814403500
182,209976814403800
91,209976814404600
274,209976814405000
137,209976814405300
412,209976814405800
206,209976814406300
103,209976814406700
310,209976814407200
155,209976814407700
466,209976814408200
233,209976814408500
700,209976814409200
350,209976814409800
175,209976814410200
526,209976814410700
263,209976814411200
790,209976814411500
395,209976814412100
1186,209976814412500
593,209976814413000
1780,209976814413400
890,209976814414200
445,209976814414500
1336,209976814414900
668,209976814415500
334,209976814415900
167,209976814416200
502,209976814416900
251,209976814417300
754,209976814417700
377,209976814418200
1132,209976814418700
566,209976814419000
283,209976814419500
850,209976814420300
425,209976814420600
1276,209976814420900
638,209976814421500
319,209976814422000
958,209976814422300
479,209976814429700
1438,209976814430200
719,209976814430600
2158,209976814431200
1079,209976814431600
3238,209976814431900
1619,209976814432500
4858,209976814432800
2429,209976814433200
7288,209976814433700
3644,209976814434200
1822,209976814434600
911,209976814435100
2734,209976814435600
1367,209976814436000
4102,209976814436400
2051,209976814437200
6154,209976814437500
3077,209976814437900
9232,209976814438500
4616,209976814438900
2308,209976814439300
1154,209976814440100
577,209976814440600
1732,209976814440900
866,209976814441500
433,209976814442000
1300,209976814442400
650,209976814442800
325,209976814443300
976,209976814443700
488,209976814444100
244,209976814444900
122,209976814445300
61,209976814445600
184,209976814446100
92,209976814446600
46,209976814446900
23,209976814447400
70,209976814448000
35,209976814448400
106,209976814448900
53,209976814449400
160,209976814449800
80,209976814450200
40,209976814450700
20,209976814451100
10,209976814451400
5,209976814451900
16,209976814452400
8,209976814452800
4,209976814453300
2,209976814453700
1,209976814454100
