Intermediary Value,nanoTime
1145,209971393869900
3436,209971393872600
1718,209971393873400
859,209971393873800
2578,209971393874300
1289,209971393876700
3868,209971393877100
1934,209971393877500
967,209971393879800
2902,209971393880300
1451,209971393880700
4354,209971393883000
2177,209971393883500
6532,209971393883900
3266,209971393886100
1633,209971393886600
4900,209971393887100
2450,209971393887500
1225,209971393889800
3676,209971393890300
1838,209971393890700
919,209971393893100
2758,209971393893600
1379,209971393894100
4138,209971393896500
2069,209971393896900
6208,209971393897300
3104,209971393899500
1552,209971393900100
776,209971393900500
388,209971393900900
194,209971393903500
97,209971393903800
292,209971393904300
146,209971393906500
73,209971393907000
220,209971393907300
110,209971393909600
55,209971393910100
166,209971393910500
83,209971393912600
250,209971393913200
125,209971393913600
376,209971393915700
188,209971393916500
94,209971393917000
47,209971393917400
142,209971393919600
71,209971393920200
214,209971393920600
107,209971393922800
322,209971393923200
161,209971393923500
484,209971393925800
242,209971393926300
121,209971393926800
364,209971393928900
182,209971393929400
91,209971393929800
274,209971393930100
137,209971393932600
412,209971393932900
206,209971393933400
103,209971393935600
310,209971393935900
155,209971393936400
466,209971393938600
233,209971393939000
700,209971393939400
350,209971393941500
175,209971393942000
526,209971393942500
263,209971393942800
790,209971393945000
395,209971393945400
1186,209971393945800
593,209971393948000
1780,209971393948300
890,209971393948700
445,209971393950800
1336,209971393951200
668,209971393951500
334,209971393954000
167,209971393954500
502,209971393955000
251,209971393955300
754,209971393957500
377,209971393957800
1132,209971393958300
566,209971393960400
283,209971393960700
850,209971393961100
425,209971393963300
1276,209971393963600
638,209971393963900
319,209971393966000
958,209971393966600
479,209971393967000
1438,209971393967500
719,209971393970000
2158,209971393970300
1079,209971393970700
3238,209971393973100
1619,209971393973400
4858,209971393973800
2429,209971393976200
7288,209971393976600
3644,209971393977000
1822,209971393979300
911,209971393979700
2734,209971393980200
1367,209971393982400
4102,209971393983100
2051,209971393983500
6154,209971393983900
3077,209971393986100
9232,209971393986400
4616,209971393987100
2308,209971393989300
1154,209971393989700
577,209971393990100
1732,209971393992400
866,209971393992800
433,209971393993100
1300,209971393995300
650,209971393995700
325,209971393996000
976,209971393996500
488,209971393999000
244,209971393999400
122,209971393999700
61,209971394002000
184,209971394002300
92,209971394003000
46,209971394005200
23,209971394005600
70,209971394005900
35,209971394008200
106,209971394008600
53,209971394009100
160,209971394009500
80,209971394012000
40,209971394012300
20,209971394012700
10,209971394015200
5,209971394015500
16,209971394016000
8,209971394018300
4,209971394018700
2,209971394019000
1,209971394021400
