Intermediary Value,nanoTime
2949,209976826405700
8848,209976826406800
4424,209976826407500
2212,209976826408100
1106,209976826408500
553,209976826408900
1660,209976826409500
830,209976826409900
415,209976826410300
1246,209976826410800
623,209976826411300
1870,209976826411600
935,209976826412200
2806,209976826412500
1403,209976826412900
4210,209976826413300
2105,209976826413800
6316,209976826414100
3158,209976826414600
1579,209976826415500
4738,209976826415800
2369,209976826416300
7108,209976826416700
3554,209976826417100
1777,209976826417500
5332,209976826418000
2666,209976826418300
1333,209976826418900
4000,209976826419500
2000,209976826420000
1000,209976826420400
500,209976826420800
250,209976826421300
125,209976826421600
376,209976826422000
188,209976826422600
94,209976826423200
47,209976826423700
142,209976826424100
71,209976826424500
214,209976826424900
107,209976826425300
322,209976826425700
161,209976826426300
484,209976826426900
242,209976826427300
121,209976826427700
364,209976826428000
182,209976826428500
91,209976826428900
274,209976826429200
137,209976826429600
412,209976826430000
206,209976826430400
103,209976826431000
310,209976826431400
155,209976826431800
466,209976826432300
233,209976826433000
700,209976826433600
350,209976826434200
175,209976826434800
526,209976826435600
263,209976826438300
790,209976826438900
395,209976826439600
1186,209976826440100
593,209976826440700
1780,209976826441200
890,209976826441800
445,209976826442600
1336,209976826443100
668,209976826443800
334,209976826444500
167,209976826445200
502,209976826445900
251,209976826446800
754,209976826447400
377,209976826448000
1132,209976826448600
566,209976826449300
283,209976826450000
850,209976826450600
425,209976826451300
1276,209976826451900
638,209976826452600
319,209976826453200
958,209976826453900
479,209976826454600
1438,209976826455200
719,209976826456000
2158,209976826456600
1079,209976826457300
3238,209976826458300
1619,209976826458900
4858,209976826459600
2429,209976826460400
7288,209976826461100
3644,209976826461800
1822,209976826462500
911,209976826463200
2734,209976826463900
1367,209976826464700
4102,209976826465300
2051,209976826465800
6154,209976826466400
3077,209976826467100
9232,209976826467700
4616,209976826468300
2308,209976826469600
1154,209976826470100
577,209976826470700
1732,209976826471300
866,209976826471900
433,209976826472600
1300,209976826473200
650,209976826474000
325,209976826474600
976,209976826475200
488,209976826475900
244,209976826476500
122,209976826477200
61,209976826477800
184,209976826478400
92,209976826479000
46,209976826479600
23,209976826480200
70,209976826480900
35,209976826481400
106,209976826482200
53,209976826482800
160,209976826483400
80,209976826484000
40,209976826484600
20,209976826485200
10,209976826486100
5,209976826486700
16,209976826487400
8,209976826488100
4,209976826488900
2,209976826489500
1,209976826490200
