Intermediary Value,nanoTime
3077,209971945074700
9232,209971945075900
4616,209971945076600
2308,209971945077000
1154,209971945077500
577,209971945078000
1732,209971945078500
866,209971945078900
433,209971945079600
1300,209971945080100
650,209971945080500
325,209971945081100
976,209971945081500
488,209971945081900
244,209971945082900
122,209971945083200
61,209971945083600
184,209971945084200
92,209971945084800
46,209971945085200
23,209971945085500
70,209971945086000
35,209971945086600
106,209971945087000
53,209971945087800
160,209971945088200
80,209971945088500
40,209971945089100
20,209971945089500
10,209971945089900
5,209971945090700
16,209971945091200
8,209971945091700
4,209971945092100
2,209971945092700
1,209971945093100
