Intermediary Value,nanoTime
5631,209977751682800
16894,209977751683900
8447,209977751684800
25342,209977751685500
12671,209977751686000
38014,209977751686400
19007,209977751687200
57022,209977751687600
28511,209977751687900
85534,209977751688400
42767,209977751688700
128302,209977751693000
64151,209977751693500
192454,209977751694000
96227,209977751694600
288682,209977751695200
144341,209977751695600
433024,209977751696100
216512,209977751696500
108256,209977751696900
54128,209977751697300
27064,209977751697700
13532,209977751698100
6766,209977751698500
3383,209977751699100
10150,209977751699600
5075,209977751700000
15226,209977751700400
7613,209977751700900
22840,209977751701300
11420,209977751701700
5710,209977751702100
2855,209977751702600
8566,209977751707500
4283,209977751707800
12850,209977751708200
6425,209977751708600
19276,209977751708900
9638,209977751709400
4819,209977751709700
14458,209977751710100
7229,209977751710600
21688,209977751711200
10844,209977751711600
5422,209977751712000
2711,209977751712400
8134,209977751712800
4067,209977751713200
12202,209977751713600
6101,209977751713900
18304,209977751714300
9152,209977751714700
4576,209977751715000
2288,209977751715400
1144,209977751715800
572,209977751716200
286,209977751716600
143,209977751717100
430,209977751717800
215,209977751718100
646,209977751718500
323,209977751718900
970,209977751719500
485,209977751719800
1456,209977751720300
728,209977751720700
364,209977751721000
182,209977751725400
91,209977751725700
274,209977751726100
137,209977751726600
412,209977751727000
206,209977751727300
103,209977751727800
310,209977751728200
155,209977751728500
466,209977751728800
233,209977751729300
700,209977751729600
350,209977751730000
175,209977751730400
526,209977751730900
263,209977751731300
790,209977751731900
395,209977751732200
1186,209977751732600
593,209977751732900
1780,209977751733200
890,209977751733600
445,209977751733900
1336,209977751734300
668,209977751734600
334,209977751735000
167,209977751735400
502,209977751735800
251,209977751736100
754,209977751736500
377,209977751739800
1132,209977751740100
566,209977751740500
283,209977751740800
850,209977751741100
425,209977751741500
1276,209977751741900
638,209977751742200
319,209977751742500
958,209977751743100
479,209977751743400
1438,209977751743700
719,209977751744300
2158,209977751744600
1079,209977751744900
3238,209977751745300
1619,209977751745700
4858,209977751746100
2429,209977751746400
7288,209977751746800
3644,209977751747100
1822,209977751747700
911,209977751748100
2734,209977751748500
1367,209977751748800
4102,209977751749500
2051,209977751749900
6154,209977751750200
3077,209977751750700
9232,209977751751000
4616,209977751751400
2308,209977751751700
1154,209977751752100
577,209977751752600
1732,209977751752900
866,209977751753300
433,209977751753600
1300,209977751754000
650,209977751754700
325,209977751755000
976,209977751755400
488,209977751755900
244,209977751756200
122,209977751756500
61,209977751756900
184,209977751757300
92,209977751757600
46,209977751758100
23,209977751758400
70,209977751759000
35,209977751759300
106,209977751759900
53,209977751760300
160,209977751760800
80,209977751761300
40,209977751761700
20,209977751762000
10,209977751762300
5,209977751762700
16,209977751763100
8,209977751763600
4,209977751764000
2,209977751764400
1,209977751764700
