Intermediary Value,nanoTime
2853,209976793687800
8560,209976793691000
4280,209976793693500
2140,209976793695900
1070,209976793698300
535,209976793700400
1606,209976793702800
803,209976793705300
2410,209976793707400
1205,209976793709800
3616,209976793712100
1808,209976793714200
904,209976793716500
452,209976793718600
226,209976793720900
113,209976793723200
340,209976793725400
170,209976793727700
85,209976793729800
256,209976793732100
128,209976793734400
64,209976793736400
32,209976793738800
16,209976793740900
8,209976793743300
4,209976793745300
2,209976793747600
1,209976793749800
