Intermediary Value,nanoTime
5229,209977622206300
15688,209977622207200
7844,209977622207800
3922,209977622208400
1961,209977622208800
5884,209977622209200
2942,209977622209700
1471,209977622210100
4414,209977622210400
2207,209977622211100
6622,209977622211600
3311,209977622211900
9934,209977622212400
4967,209977622212800
14902,209977622213200
7451,209977622213600
22354,209977622214000
11177,209977622214400
33532,209977622214800
16766,209977622215300
8383,209977622215700
25150,209977622216100
12575,209977622216500
37726,209977622217000
18863,209977622217300
56590,209977622217700
28295,209977622218000
84886,209977622218500
42443,209977622218900
127330,209977622219400
63665,209977622220000
190996,209977622220400
95498,209977622220900
47749,209977622221300
143248,209977622221700
71624,209977622222200
35812,209977622222600
17906,209977622223000
8953,209977622223300
26860,209977622223800
13430,209977622224100
6715,209977622224500
20146,209977622224900
10073,209977622225200
30220,209977622225600
15110,209977622226100
7555,209977622226500
22666,209977622226800
11333,209977622227400
34000,209977622227800
17000,209977622228100
8500,209977622228600
4250,209977622228900
2125,209977622229500
6376,209977622229900
3188,209977622230300
1594,209977622230700
797,209977622231100
2392,209977622231600
1196,209977622232000
598,209977622232300
299,209977622232800
898,209977622233100
449,209977622233500
1348,209977622234100
674,209977622234700
337,209977622235100
1012,209977622235500
506,209977622236300
253,209977622236600
760,209977622237000
380,209977622237600
190,209977622238000
95,209977622238400
286,209977622238800
143,209977622239100
430,209977622239700
215,209977622240200
646,209977622240600
323,209977622240900
970,209977622241400
485,209977622241800
1456,209977622242100
728,209977622242600
364,209977622243100
182,209977622243500
91,209977622243800
274,209977622244200
137,209977622244600
412,209977622245000
206,209977622245400
103,209977622245800
310,209977622246100
155,209977622246700
466,209977622247100
233,209977622247700
700,209977622248100
350,209977622248500
175,209977622248900
526,209977622249200
263,209977622249700
790,209977622250000
395,209977622250400
1186,209977622250900
593,209977622251300
1780,209977622251900
890,209977622252300
445,209977622252700
1336,209977622253000
668,209977622253400
334,209977622253700
167,209977622254100
502,209977622254400
251,209977622254800
754,209977622255100
377,209977622255700
1132,209977622256100
566,209977622256500
283,209977622256900
850,209977622257300
425,209977622257600
1276,209977622257900
638,209977622258300
319,209977622259100
958,209977622259900
479,209977622260500
1438,209977622261200
719,209977622261800
2158,209977622262400
1079,209977622263100
3238,209977622263800
1619,209977622264400
4858,209977622265100
2429,209977622265600
7288,209977622266200
3644,209977622266900
1822,209977622267500
911,209977622268100
2734,209977622268800
1367,209977622269600
4102,209977622270200
2051,209977622271100
6154,209977622271500
3077,209977622272000
9232,209977622272300
4616,209977622272800
2308,209977622273100
1154,209977622273500
577,209977622274000
1732,209977622274500
866,209977622274900
433,209977622275200
1300,209977622275600
650,209977622275900
325,209977622276400
976,209977622276800
488,209977622277100
244,209977622277500
122,209977622277900
61,209977622278400
184,209977622278800
92,209977622279200
46,209977622279500
23,209977622279900
70,209977622280300
35,209977622280600
106,209977622281000
53,209977622281300
160,209977622281700
80,209977622282000
40,209977622282400
20,209977622282800
10,209977622283200
5,209977622283600
16,209977622284000
8,209977622284400
4,209977622284800
2,209977622285100
1,209977622285700
