Intermediary Value,nanoTime
2149,209976197266700
6448,209976197268400
3224,209976197269300
1612,209976197270100
806,209976197273500
403,209976197274100
1210,209976197274800
605,209976197279000
1816,209976197279300
908,209976197279700
454,209976197282000
227,209976197282500
682,209976197282900
341,209976197285100
1024,209976197285700
512,209976197286000
256,209976197286500
128,209976197289400
64,209976197289800
32,209976197290200
16,209976197292900
8,209976197293600
4,209976197294000
2,209976197296600
1,209976197296900
