Intermediary Value,nanoTime
5924,209972698119400
2962,209972698120200
1481,209972698120800
4444,209972698121300
2222,209972698122000
1111,209972698122300
3334,209972698122800
1667,209972698123300
5002,209972698123700
2501,209972698124100
7504,209972698124500
3752,209972698124800
1876,209972698125200
938,209972698125800
469,209972698126300
1408,209972698126700
704,209972698127200
352,209972698127600
176,209972698127900
88,209972698128400
44,209972698128800
22,209972698129100
11,209972698130000
34,209972698130500
17,209972698131000
52,209972698131300
26,209972698131900
13,209972698132300
40,209972698132600
20,209972698133300
10,209972698133900
5,209972698134200
16,209972698134800
8,209972698135300
4,209972698135700
2,209972698136000
1,209972698136500
