Intermediary Value,nanoTime
2580,209976692682700
1290,209976692688200
645,209976692689400
1936,209976692690200
968,209976692691000
484,209976692696400
242,209976692697900
121,209976692699600
364,209976692704700
182,209976692706400
91,209976692708000
274,209976692712700
137,209976692714200
412,209976692715700
206,209976692720400
103,209976692722000
310,209976692730700
155,209976692732300
466,209976692736200
233,209976692737000
700,209976692739400
350,209976692744200
175,209976692745500
526,209976692746900
263,209976692751700
790,209976692753200
395,209976692754600
1186,209976692759200
593,209976692760800
1780,209976692762300
890,209976692766900
445,209976692768500
1336,209976692770000
668,209976692771500
334,209976692776300
167,209976692777800
502,209976692779400
251,209976692784200
754,209976692785800
377,209976692787300
1132,209976692792400
566,209976692794000
283,209976692795600
850,209976692800300
425,209976692802000
1276,209976692803500
638,209976692805100
319,209976692810000
958,209976692811500
479,209976692813100
1438,209976692818200
719,209976692819700
2158,209976692821000
1079,209976692825700
3238,209976692827300
1619,209976692828700
4858,209976692841100
2429,209976692841900
7288,209976692842500
3644,209976692843300
1822,209976692846900
911,209976692847500
2734,209976692848100
1367,209976692853300
4102,209976692853900
2051,209976692854500
6154,209976692858600
3077,209976692859400
9232,209976692859900
4616,209976692863200
2308,209976692863900
1154,209976692864500
577,209976692867400
1732,209976692868300
866,209976692868900
433,209976692869500
1300,209976692872600
650,209976692873300
325,209976692873900
976,209976692877000
488,209976692877600
244,209976692878200
122,209976692881500
61,209976692882200
184,209976692882900
92,209976692886400
46,209976692887000
23,209976692887500
70,209976692888300
35,209976692891800
106,209976692892300
53,209976692892800
160,209976692895600
80,209976692896100
40,209976692896600
20,209976692899700
10,209976692900300
5,209976692901000
16,209976692904200
8,209976692905000
4,209976692905500
2,209976692906200
1,209976692909600
