Intermediary Value,nanoTime
5043,209977566152700
15130,209977566153700
7565,209977566154300
22696,209977566154800
11348,209977566155400
5674,209977566155800
2837,209977566156200
8512,209977566156800
4256,209977566157100
2128,209977566157700
1064,209977566158200
532,209977566158600
266,209977566159000
133,209977566159600
400,209977566160100
200,209977566160500
100,209977566160800
50,209977566161500
25,209977566161800
76,209977566162400
38,209977566163000
19,209977566163400
58,209977566163700
29,209977566164200
88,209977566164500
44,209977566165100
22,209977566165500
11,209977566165900
34,209977566166300
17,209977566166800
52,209977566167300
26,209977566167600
13,209977566168000
40,209977566168400
20,209977566168800
10,209977566169200
5,209977566169900
16,209977566170300
8,209977566170700
4,209977566171000
2,209977566171700
1,209977566172000
