Intermediary Value,nanoTime
1202,209971410233900
601,209971410235000
1804,209971410235700
902,209971410243400
451,209971410243800
1354,209971410244200
677,209971410246700
2032,209971410247100
1016,209971410247500
508,209971410252700
254,209971410253200
127,209971410253500
382,209971410257300
191,209971410258100
574,209971410258500
287,209971410258900
862,209971410261300
431,209971410261800
1294,209971410262200
647,209971410266000
1942,209971410266400
971,209971410266800
2914,209971410269400
1457,209971410269800
4372,209971410270200
2186,209971410274400
1093,209971410274900
3280,209971410275300
1640,209971410278900
820,209971410279500
410,209971410279800
205,209971410280200
616,209971410284100
308,209971410284600
154,209971410318800
77,209971410322700
232,209971410323200
116,209971410323600
58,209971410326000
29,209971410326400
88,209971410326900
44,209971410330900
22,209971410331500
11,209971410331800
34,209971410332300
17,209971410336900
52,209971410337300
26,209971410337600
13,209971410341700
40,209971410342200
20,209971410342600
10,209971410346500
5,209971410347000
16,209971410347500
8,209971410351100
4,209971410351900
2,209971410352400
1,209971410352700
