Intermediary Value,nanoTime
5493,209977701531300
16480,209977701533600
8240,209977701535400
4120,209977701537000
2060,209977701538400
1030,209977701539800
515,209977701541300
1546,209977701542800
773,209977701544400
2320,209977701546000
1160,209977701547500
580,209977701549100
290,209977701550600
145,209977701552200
436,209977701553800
218,209977701555400
109,209977701556900
328,209977701558400
164,209977701559900
82,209977701561500
41,209977701563000
124,209977701564600
62,209977701566200
31,209977701567600
94,209977701569000
47,209977701570500
142,209977701572100
71,209977701573600
214,209977701575000
107,209977701576600
322,209977701578000
161,209977701579600
484,209977701581200
242,209977701582800
121,209977701584300
364,209977701585900
182,209977701587500
91,209977701589000
274,209977701590500
137,209977701592100
412,209977701593600
206,209977701595200
103,209977701596700
310,209977701598300
155,209977701599800
466,209977701601400
233,209977701603000
700,209977701604500
350,209977701606100
175,209977701607600
526,209977701609200
263,209977701610800
790,209977701612300
395,209977701613900
1186,209977701615500
593,209977701617000
1780,209977701618600
890,209977701620200
445,209977701621800
1336,209977701623300
668,209977701624900
334,209977701626400
167,209977701627900
502,209977701629400
251,209977701631000
754,209977701632600
377,209977701634200
1132,209977701635700
566,209977701637200
283,209977701638700
850,209977701640200
425,209977701641600
1276,209977701643100
638,209977701644500
319,209977701646000
958,209977701647500
479,209977701649000
1438,209977701650500
719,209977701652000
2158,209977701653600
1079,209977701655200
3238,209977701700000
1619,209977701701600
4858,209977701703000
2429,209977701704500
7288,209977701705200
3644,209977701705700
1822,209977701706700
911,209977701707200
2734,209977701707800
1367,209977701708500
4102,209977701709300
2051,209977701710800
6154,209977701713500
3077,209977701715100
9232,209977701716500
4616,209977701717900
2308,209977701719400
1154,209977701720800
577,209977701722300
1732,209977701723800
866,209977701725300
433,209977701726700
1300,209977701728200
650,209977701729700
325,209977701731300
976,209977701732700
488,209977701734200
244,209977701735700
122,209977701737500
61,209977701739000
184,209977701740600
92,209977701742100
46,209977701743600
23,209977701745100
70,209977701746600
35,209977701748200
106,209977701749600
53,209977701751100
160,209977701752700
80,209977701754100
40,209977701755600
20,209977701757100
10,209977701758700
5,209977701760300
16,209977701761900
8,209977701763500
4,209977701765000
2,209977701766500
1,209977701767900
