Intermediary Value,nanoTime
3382,209976581755500
1691,209976581757000
5074,209976581757800
2537,209976581758900
7612,209976581759500
3806,209976581760200
1903,209976581761000
5710,209976581761900
2855,209976581762500
8566,209976581763500
4283,209976581764200
12850,209976581764700
6425,209976581765900
19276,209976581766600
9638,209976581767200
4819,209976581768000
14458,209976581768600
7229,209976581769300
21688,209976581769900
10844,209976581770600
5422,209976581771400
2711,209976581772000
8134,209976581772600
4067,209976581773200
12202,209976581773900
6101,209976581774800
18304,209976581775400
9152,209976581776000
4576,209976581776700
2288,209976581777100
1144,209976581777400
572,209976581777800
286,209976581778200
143,209976581778600
430,209976581779000
215,209976581779500
646,209976581779800
323,209976581780200
970,209976581780700
485,209976581781100
1456,209976581781500
728,209976581781900
364,209976581782400
182,209976581782700
91,209976581783100
274,209976581783500
137,209976581783800
412,209976581784200
206,209976581784600
103,209976581785000
310,209976581785400
155,209976581785900
466,209976581786300
233,209976581786600
700,209976581787100
350,209976581787400
175,209976581787800
526,209976581788200
263,209976581788600
790,209976581789000
395,209976581789300
1186,209976581789900
593,209976581790300
1780,209976581790700
890,209976581791200
445,209976581791500
1336,209976581791900
668,209976581792300
334,209976581792700
167,209976581793000
502,209976581793400
251,209976581793800
754,209976581794100
377,209976581794500
1132,209976581795000
566,209976581795300
283,209976581795700
850,209976581796200
425,209976581796600
1276,209976581796900
638,209976581797600
319,209976581798000
958,209976581798300
479,209976581798700
1438,209976581799000
719,209976581799400
2158,209976581799700
1079,209976581800200
3238,209976581800600
1619,209976581801000
4858,209976581801500
2429,209976581801900
7288,209976581802200
3644,209976581802800
1822,209976581803100
911,209976581803500
2734,209976581803900
1367,209976581804300
4102,209976581804600
2051,209976581805000
6154,209976581805500
3077,209976581805800
9232,209976581806200
4616,209976581806700
2308,209976581807100
1154,209976581807500
577,209976581807900
1732,209976581808300
866,209976581808700
433,209976581809300
1300,209976581809600
650,209976581810000
325,209976581810400
976,209976581810800
488,209976581811100
244,209976581811600
122,209976581812000
61,209976581812300
184,209976581812700
92,209976581813100
46,209976581813500
23,209976581813800
70,209976581814300
35,209976581814800
106,209976581815200
53,209976581815500
160,209976581816000
80,209976581816300
40,209976581816700
20,209976581817300
10,209976581817700
5,209976581818000
16,209976581818600
8,209976581819000
4,209976581819400
2,209976581819900
1,209976581820200
