Intermediary Value,nanoTime
3318,209976959338300
1659,209976959339300
4978,209976959339800
2489,209976959340300
7468,209976959340700
3734,209976959341200
1867,209976959342000
5602,209976959342400
2801,209976959342800
8404,209976959343300
4202,209976959343600
2101,209976959344000
6304,209976959344400
3152,209976959344800
1576,209976959345200
788,209976959345700
394,209976959346100
197,209976959346500
592,209976959346900
296,209976959347300
148,209976959347600
74,209976959348100
37,209976959348500
112,209976959348900
56,209976959349300
28,209976959349800
14,209976959350100
7,209976959350500
22,209976959351200
11,209976959351500
34,209976959352000
17,209976959352400
52,209976959352800
26,209976959353100
13,209976959353600
40,209976959354000
20,209976959354300
10,209976959354700
5,209976959355100
16,209976959355400
8,209976959356000
4,209976959356400
2,209976959356700
1,209976959357300
