Intermediary Value,nanoTime
568,209975658209200
284,209975658210200
142,209975658212800
71,209975658213200
214,209975658213600
107,209975658216100
322,209975658216500
161,209975658217000
484,209975658219200
242,209975658219700
121,209975658220100
364,209975658222800
182,209975658223400
91,209975658223800
274,209975658226500
137,209975658227100
412,209975658227500
206,209975658228100
103,209975658230900
310,209975658231300
155,209975658231700
466,209975658234100
233,209975658234600
700,209975658234900
350,209975658237600
175,209975658238000
526,209975658238400
263,209975658240700
790,209975658241200
395,209975658241800
1186,209975658244100
593,209975658244900
1780,209975658245300
890,209975658247700
445,209975658248600
1336,209975658249000
668,209975658249400
334,209975658251800
167,209975658252200
502,209975658252600
251,209975658255000
754,209975658255400
377,209975658255700
1132,209975658258300
566,209975658258700
283,209975658259100
850,209975658261600
425,209975658262300
1276,209975658262600
638,209975658265100
319,209975658265700
958,209975658266100
479,209975658268600
1438,209975658269200
719,209975658269500
2158,209975658269900
1079,209975658272400
3238,209975658272800
1619,209975658273200
4858,209975658275700
2429,209975658276100
7288,209975658276500
3644,209975658278900
1822,209975658279300
911,209975658279700
2734,209975658285100
1367,209975658285500
4102,209975658285900
2051,209975658288200
6154,209975658288800
3077,209975658289200
9232,209975658291500
4616,209975658292400
2308,209975658292800
1154,209975658293200
577,209975658295700
1732,209975658296100
866,209975658296400
433,209975658298800
1300,209975658299200
650,209975658299600
325,209975658301900
976,209975658302300
488,209975658302700
244,209975658305000
122,209975658305500
61,209975658305900
184,209975658308300
92,209975658308900
46,209975658309300
23,209975658309800
70,209975658312500
35,209975658312900
106,209975658313400
53,209975658316100
160,209975658316500
80,209975658316800
40,209975658319300
20,209975658319700
10,209975658320100
5,209975658322400
16,209975658323100
8,209975658323600
4,209975658325900
2,209975658326700
1,209975658327000
