Intermediary Value,nanoTime
5604,209977741337600
2802,209977741338900
1401,209977741339800
4204,209977741340400
2102,209977741341100
1051,209977741341800
3154,209977741342500
1577,209977741343100
4732,209977741343800
2366,209977741344600
1183,209977741345200
3550,209977741345800
1775,209977741346500
5326,209977741346900
2663,209977741347200
7990,209977741347600
3995,209977741348000
11986,209977741348400
5993,209977741348800
17980,209977741349400
8990,209977741350200
4495,209977741350800
13486,209977741351400
6743,209977741352100
20230,209977741352800
10115,209977741353500
30346,209977741354200
15173,209977741354800
45520,209977741355400
22760,209977741356000
11380,209977741358800
5690,209977741359700
2845,209977741360200
8536,209977741360800
4268,209977741361900
2134,209977741362600
1067,209977741363300
3202,209977741364000
1601,209977741364700
4804,209977741365400
2402,209977741366000
1201,209977741366600
3604,209977741367100
1802,209977741367600
901,209977741368300
2704,209977741369100
1352,209977741369700
676,209977741370300
338,209977741372700
169,209977741373800
508,209977741374500
254,209977741375200
127,209977741375800
382,209977741376200
191,209977741376500
574,209977741376900
287,209977741377500
862,209977741378000
431,209977741378300
1294,209977741378700
647,209977741379100
1942,209977741379500
971,209977741380100
2914,209977741380700
1457,209977741381000
4372,209977741381500
2186,209977741381800
1093,209977741382300
3280,209977741382600
1640,209977741383000
820,209977741383400
410,209977741383800
205,209977741384400
616,209977741384800
308,209977741385200
154,209977741385500
77,209977741386000
232,209977741386400
116,209977741386800
58,209977741387100
29,209977741387500
88,209977741387900
44,209977741388300
22,209977741388700
11,209977741389100
34,209977741389500
17,209977741389900
52,209977741390200
26,209977741390500
13,209977741391100
40,209977741391400
20,209977741391800
10,209977741392200
5,209977741392600
16,209977741393000
8,209977741393400
4,209977741393800
2,209977741394100
1,209977741394400
