Intermediary Value,nanoTime
3800,209972140282300
1900,209972140284300
950,209972140285300
475,209972140286100
1426,209972140287000
713,209972140287800
2140,209972140288400
1070,209972140289300
535,209972140290100
1606,209972140290700
803,209972140291500
2410,209972140292300
1205,209972140293000
3616,209972140293800
1808,209972140294800
904,209972140295400
452,209972140296100
226,209972140297100
113,209972140297800
340,209972140298400
170,209972140299300
85,209972140300100
256,209972140300900
128,209972140301700
64,209972140302700
32,209972140303400
16,209972140304100
8,209972140305000
4,209972140305700
2,209972140306300
1,209972140307300
