Intermediary Value,nanoTime
2634,209976712308300
1317,209976712312400
3952,209976712317300
1976,209976712318300
988,209976712319000
494,209976712319800
247,209976712323100
742,209976712323800
371,209976712324500
1114,209976712327600
557,209976712328200
1672,209976712328800
836,209976712331900
418,209976712332500
209,209976712333100
628,209976712336100
314,209976712336800
157,209976712337300
472,209976712338000
236,209976712341000
118,209976712341600
59,209976712342200
178,209976712345400
89,209976712348200
268,209976712349000
134,209976712352900
67,209976712353400
202,209976712353700
101,209976712356300
304,209976712356800
152,209976712357100
76,209976712359300
38,209976712359900
19,209976712360300
58,209976712360700
29,209976712361200
88,209976712361600
44,209976712361900
22,209976712362500
11,209976712363000
34,209976712363300
17,209976712363700
52,209976712364100
26,209976712364500
13,209976712364800
40,209976712365300
20,209976712365600
10,209976712365900
5,209976712366400
16,209976712367000
8,209976712367300
4,209976712367800
2,209976712368200
1,209976712368500
