Intermediary Value,nanoTime
3217,209976534129200
9652,209976534150100
4826,209976534151200
2413,209976534151800
7240,209976534152800
3620,209976534153800
1810,209976534154700
905,209976534155400
2716,209976534156000
1358,209976534159000
679,209976534159800
2038,209976534160300
1019,209976534160900
3058,209976534161400
1529,209976534161900
4588,209976534162600
2294,209976534163100
1147,209976534163600
3442,209976534164200
1721,209976534164700
5164,209976534165300
2582,209976534165800
1291,209976534166500
3874,209976534167100
1937,209976534167900
5812,209976534168500
2906,209976534169000
1453,209976534169500
4360,209976534170300
2180,209976534170800
1090,209976534171400
545,209976534172000
1636,209976534172400
818,209976534173100
409,209976534173600
1228,209976534174200
614,209976534174700
307,209976534175300
922,209976534176000
461,209976534176600
1384,209976534177200
692,209976534177900
346,209976534178500
173,209976534179200
520,209976534180100
260,209976534180700
130,209976534181300
65,209976534182000
196,209976534182700
98,209976534183200
49,209976534184000
148,209976534184500
74,209976534185000
37,209976534185600
112,209976534186300
56,209976534186900
28,209976534187500
14,209976534188300
7,209976534188900
22,209976534189600
11,209976534190300
34,209976534190900
17,209976534191400
52,209976534192000
26,209976534192700
13,209976534193200
40,209976534193800
20,209976534194500
10,209976534195000
5,209976534195500
16,209976534196200
8,209976534196900
4,209976534197400
2,209976534198000
1,209976534198700
