Intermediary Value,nanoTime
4336,209976902663100
2168,209976902664500
1084,209976902665500
542,209976902666300
271,209976902667300
814,209976902668100
407,209976902668700
1222,209976902669500
611,209976902670300
1834,209976902670900
917,209976902671700
2752,209976902672500
1376,209976902673100
688,209976902673800
344,209976902674600
172,209976902675300
86,209976902675900
43,209976902676800
130,209976902677400
65,209976902678100
196,209976902678800
98,209976902679400
49,209976902680000
148,209976902680900
74,209976902681700
37,209976902682200
112,209976902682900
56,209976902683600
28,209976902684400
14,209976902684900
7,209976902686000
22,209976902686600
11,209976902687200
34,209976902687900
17,209976902688300
52,209976902688700
26,209976902689000
13,209976902689600
40,209976902690000
20,209976902690300
10,209976902690900
5,209976902691300
16,209976902691600
8,209976902692100
4,209976902692500
2,209976902692900
1,209976902693400
