Intermediary Value,nanoTime
3562,209976640380300
1781,209976640382600
5344,209976640384300
2672,209976640386100
1336,209976640387700
668,209976640389300
334,209976640391000
167,209976640392600
502,209976640394200
251,209976640395800
754,209976640397300
377,209976640398900
1132,209976640400500
566,209976640402100
283,209976640403700
850,209976640405300
425,209976640406900
1276,209976640408500
638,209976640410100
319,209976640411600
958,209976640413200
479,209976640414800
1438,209976640416400
719,209976640418000
2158,209976640419500
1079,209976640421100
3238,209976640422700
1619,209976640424300
4858,209976640425900
2429,209976640427500
7288,209976640429200
3644,209976640430800
1822,209976640432500
911,209976640434100
2734,209976640435600
1367,209976640437200
4102,209976640438800
2051,209976640440500
6154,209976640442100
3077,209976640443700
9232,209976640445300
4616,209976640447000
2308,209976640448600
1154,209976640450200
577,209976640451900
1732,209976640453400
866,209976640455000
433,209976640456600
1300,209976640458200
650,209976640459800
325,209976640461400
976,209976640462900
488,209976640464500
244,209976640466100
122,209976640467700
61,209976640469300
184,209976640470800
92,209976640472400
46,209976640474000
23,209976640475500
70,209976640477100
35,209976640478600
106,209976640480200
53,209976640481700
160,209976640483300
80,209976640484900
40,209976640486500
20,209976640488100
10,209976640489700
5,209976640491300
16,209976640492800
8,209976640494400
4,209976640495900
2,209976640497400
1,209976640499200
