Intermediary Value,nanoTime
4977,209977544077500
14932,209977544083500
7466,209977544085500
3733,209977544087100
11200,209977544088900
5600,209977544090100
2800,209977544090700
1400,209977544091400
700,209977544092100
350,209977544093500
175,209977544096000
526,209977544097600
263,209977544099100
790,209977544100500
395,209977544101800
1186,209977544103900
593,209977544106100
1780,209977544108300
890,209977544110500
445,209977544112800
1336,209977544114900
668,209977544117200
334,209977544119600
167,209977544121600
502,209977544123900
251,209977544126100
754,209977544128400
377,209977544130600
1132,209977544132900
566,209977544135100
283,209977544137400
850,209977544139500
425,209977544141800
1276,209977544143900
638,209977544146200
319,209977544148500
958,209977544150600
479,209977544152700
1438,209977544154900
719,209977544157400
2158,209977544159700
1079,209977544162000
3238,209977544164400
1619,209977544166500
4858,209977544168800
2429,209977544171200
7288,209977544173300
3644,209977544175700
1822,209977544177800
911,209977544180200
2734,209977544182400
1367,209977544184500
4102,209977544186900
2051,209977544189000
6154,209977544191400
3077,209977544193500
9232,209977544195800
4616,209977544198000
2308,209977544200300
1154,209977544202600
577,209977544204800
1732,209977544207100
866,209977544209500
433,209977544211700
1300,209977544214000
650,209977544216400
325,209977544218900
976,209977544221200
488,209977544223300
244,209977544225600
122,209977544227800
61,209977544230200
184,209977544232300
92,209977544234600
46,209977544236900
23,209977544238900
70,209977544241000
35,209977544243300
106,209977544245700
53,209977544247800
160,209977544250100
80,209977544252200
40,209977544254200
20,209977544256500
10,209977544258600
5,209977544260900
16,209977544263100
8,209977544265400
4,209977544267400
2,209977544269700
1,209977544271700
