Intermediary Value,nanoTime
4831,209977058657300
14494,209977058658500
7247,209977058659200
21742,209977058660200
10871,209977058660700
32614,209977058661100
16307,209977058661700
48922,209977058662100
24461,209977058662500
73384,209977058662800
36692,209977058663500
18346,209977058663900
9173,209977058664300
27520,209977058664800
13760,209977058665300
6880,209977058665700
3440,209977058666200
1720,209977058666600
860,209977058667000
430,209977058667600
215,209977058668000
646,209977058668400
323,209977058668800
970,209977058669200
485,209977058669700
1456,209977058670100
728,209977058670600
364,209977058670900
182,209977058671400
91,209977058671900
274,209977058672400
137,209977058672900
412,209977058673500
206,209977058673900
103,209977058674300
310,209977058674600
155,209977058675000
466,209977058675400
233,209977058675800
700,209977058676200
350,209977058676700
175,209977058677100
526,209977058677500
263,209977058677900
790,209977058678300
395,209977058678800
1186,209977058679200
593,209977058679600
1780,209977058680100
890,209977058680400
445,209977058680800
1336,209977058681200
668,209977058681500
334,209977058681900
167,209977058682300
502,209977058683100
251,209977058683500
754,209977058683900
377,209977058684500
1132,209977058684900
566,209977058685300
283,209977058685800
850,209977058686400
425,209977058686800
1276,209977058687300
638,209977058688000
319,209977058688400
958,209977058688800
479,209977058689300
1438,209977058689700
719,209977058690100
2158,209977058690600
1079,209977058691100
3238,209977058691500
1619,209977058692000
4858,209977058692400
2429,209977058692800
7288,209977058693300
3644,209977058693900
1822,209977058694300
911,209977058694700
2734,209977058695400
1367,209977058695800
4102,209977058696200
2051,209977058696800
6154,209977058697200
3077,209977058697600
9232,209977058698100
4616,209977058698600
2308,209977058699000
1154,209977058699500
577,209977058700300
1732,209977058700700
866,209977058701200
433,209977058701700
1300,209977058702100
650,209977058702500
325,209977058703300
976,209977058703700
488,209977058704100
244,209977058704600
122,209977058705000
61,209977058705400
184,209977058705900
92,209977058706300
46,209977058706900
23,209977058707500
70,209977058708000
35,209977058708400
106,209977058708800
53,209977058709500
160,209977058709800
80,209977058710200
40,209977058711200
20,209977058711600
10,209977058712000
5,209977058712600
16,209977058713100
8,209977058713500
4,209977058714300
2,209977058715000
1,209977058715300
