Intermediary Value,nanoTime
4128,209977251447000
2064,209977251448000
1032,209977251448700
516,209977251449100
258,209977251449500
129,209977251450000
388,209977251450400
194,209977251450800
97,209977251451400
292,209977251451900
146,209977251452300
73,209977251452800
220,209977251453200
110,209977251453600
55,209977251453900
166,209977251454300
83,209977251454800
250,209977251455400
125,209977251456000
376,209977251456600
188,209977251457200
94,209977251457800
47,209977251458300
142,209977251458900
71,209977251459500
214,209977251460500
107,209977251461100
322,209977251461700
161,209977251462300
484,209977251462900
242,209977251463500
121,209977251464200
364,209977251464700
182,209977251465200
91,209977251465800
274,209977251466400
137,209977251467000
412,209977251467600
206,209977251468100
103,209977251468600
310,209977251469200
155,209977251469800
466,209977251470400
233,209977251471000
700,209977251471800
350,209977251472400
175,209977251472800
526,209977251473300
263,209977251473700
790,209977251474000
395,209977251474400
1186,209977251474800
593,209977251475200
1780,209977251475500
890,209977251476000
445,209977251476500
1336,209977251476800
668,209977251477300
334,209977251477700
167,209977251478100
502,209977251478600
251,209977251479000
754,209977251479300
377,209977251479700
1132,209977251480000
566,209977251480400
283,209977251480800
850,209977251481200
425,209977251481500
1276,209977251481900
638,209977251482300
319,209977251482700
958,209977251483100
479,209977251483900
1438,209977251484200
719,209977251484500
2158,209977251485000
1079,209977251485400
3238,209977251485800
1619,209977251486100
4858,209977251486500
2429,209977251486800
7288,209977251487300
3644,209977251487700
1822,209977251488100
911,209977251488500
2734,209977251488900
1367,209977251489400
4102,209977251489800
2051,209977251490300
6154,209977251490600
3077,209977251491000
9232,209977251491400
4616,209977251491800
2308,209977251492100
1154,209977251492700
577,209977251493100
1732,209977251493400
866,209977251493800
433,209977251494300
1300,209977251494700
650,209977251495000
325,209977251495600
976,209977251495900
488,209977251496300
244,209977251496700
122,209977251497100
61,209977251497400
184,209977251497900
92,209977251498300
46,209977251498600
23,209977251499000
70,209977251499500
35,209977251499800
106,209977251500200
53,209977251500700
160,209977251501000
80,209977251501400
40,209977251501700
20,209977251502200
10,209977251502500
5,209977251502900
16,209977251503300
8,209977251503700
4,209977251504100
2,209977251504500
1,209977251505000
