Intermediary Value,nanoTime
4752,209977461655100
2376,209977461657500
1188,209977461659200
594,209977461660900
297,209977461662600
892,209977461664200
446,209977461665900
223,209977461667400
670,209977461669000
335,209977461670600
1006,209977461672200
503,209977461673700
1510,209977461675300
755,209977461677000
2266,209977461678500
1133,209977461680200
3400,209977461681900
1700,209977461683600
850,209977461685400
425,209977461686900
1276,209977461688500
638,209977461690100
319,209977461691700
958,209977461693100
479,209977461694800
1438,209977461696400
719,209977461698000
2158,209977461699700
1079,209977461701300
3238,209977461703100
1619,209977461704700
4858,209977461706400
2429,209977461708100
7288,209977461709800
3644,209977461711400
1822,209977461713200
911,209977461714900
2734,209977461716500
1367,209977461718100
4102,209977461719900
2051,209977461721400
6154,209977461723100
3077,209977461724800
9232,209977461726400
4616,209977461728100
2308,209977461729800
1154,209977461731500
577,209977461733100
1732,209977461734800
866,209977461736600
433,209977461738100
1300,209977461739700
650,209977461741400
325,209977461743100
976,209977461744800
488,209977461746300
244,209977461747900
122,209977461749600
61,209977461751200
184,209977461752900
92,209977461754500
46,209977461756200
23,209977461757900
70,209977461759600
35,209977461761200
106,209977461762800
53,209977461764500
160,209977461766000
80,209977461767700
40,209977461769300
20,209977461770900
10,209977461772300
5,209977461773700
16,209977461775300
8,209977461776800
4,209977461778300
2,209977461779800
1,209977461781400
