Intermediary Value,nanoTime
4651,209976999366600
13954,209976999367600
6977,209976999368200
20932,209976999368900
10466,209976999369400
5233,209976999369900
15700,209976999370400
7850,209976999370900
3925,209976999371200
11776,209976999371800
5888,209976999372200
2944,209976999372800
1472,209976999373500
736,209976999374000
368,209976999374400
184,209976999374800
92,209976999375300
46,209976999375800
23,209976999376100
70,209976999376700
35,209976999377100
106,209976999377500
53,209976999378000
160,209976999378400
80,209976999378800
40,209976999379300
20,209976999380100
10,209976999380400
5,209976999380800
16,209976999381400
8,209976999381700
4,209976999382100
2,209976999382700
1,209976999383100
