Intermediary Value,nanoTime
165,209975715202600
496,209975715214100
248,209975715220300
124,209975715226000
62,209975715234500
31,209975715240400
94,209975715246200
47,209975715251600
142,209975715260800
71,209975715266600
214,209975715272100
107,209975715280900
322,209975715286700
161,209975715292400
484,209975715301200
242,209975715306900
121,209975715312400
364,209975715326600
182,209975715332400
91,209975715338000
274,209975715347700
137,209975715353500
412,209975715359300
206,209975715368700
103,209975715374300
310,209975715379900
155,209975715389700
466,209975715395400
233,209975715401100
700,209975715410400
350,209975715416000
175,209975715421900
526,209975715431100
263,209975715436900
790,209975715442600
395,209975715452000
1186,209975715458400
593,209975715465500
1780,209975715476500
890,209975715483500
445,209975715489700
1336,209975715499400
668,209975715505800
334,209975715512000
167,209975715522800
502,209975715529000
251,209975715535200
754,209975715545700
377,209975715551300
1132,209975715556700
566,209975715565700
283,209975715571100
850,209975715576500
425,209975715584900
1276,209975715590300
638,209975715595700
319,209975715607300
958,209975715612800
479,209975715618200
1438,209975715626600
719,209975715632000
2158,209975715637500
1079,209975715646100
3238,209975715651600
1619,209975715657000
4858,209975715665400
2429,209975715670800
7288,209975715676200
3644,209975715684700
1822,209975715690200
911,209975715695600
2734,209975715704100
1367,209975715709700
4102,209975715715200
2051,209975715723500
6154,209975715729000
3077,209975715734400
9232,209975715743200
4616,209975715748800
2308,209975715754200
1154,209975715759600
577,209975715768000
1732,209975715773400
866,209975715778900
433,209975715787300
1300,209975715792700
650,209975715798200
325,209975715806600
976,209975715812100
488,209975715817600
244,209975715825900
122,209975715831300
61,209975715836600
184,209975715845000
92,209975715850400
46,209975715855800
23,209975715864200
70,209975715869600
35,209975715875000
106,209975715883300
53,209975715888700
160,209975715894100
80,209975715902600
40,209975715908000
20,209975715913300
10,209975715922200
5,209975715927600
16,209975715933300
8,209975715939500
4,209975715942600
2,209975715949100
1,209975715957800
