Intermediary Value,nanoTime
5836,209977361600600
2918,209977361601500
1459,209977361602100
4378,209977361602500
2189,209977361603000
6568,209977361603600
3284,209977361603900
1642,209977361604300
821,209977361604900
2464,209977361605300
1232,209977361605700
616,209977361606300
308,209977361606700
154,209977361607000
77,209977361607600
232,209977361608100
116,209977361608400
58,209977361608900
29,209977361609300
88,209977361609600
44,209977361610000
22,209977361610400
11,209977361610800
34,209977361611100
17,209977361611700
52,209977361612100
26,209977361612400
13,209977361613100
40,209977361613500
20,209977361613800
10,209977361614300
5,209977361614700
16,209977361615100
8,209977361615500
4,209977361616200
2,209977361616500
1,209977361616900
