Intermediary Value,nanoTime
5531,209972585901500
16594,209972585902500
8297,209972585903100
24892,209972585903700
12446,209972585904200
6223,209972585904600
18670,209972585905200
9335,209972585905700
28006,209972585906000
14003,209972585906400
42010,209972585907000
21005,209972585907300
63016,209972585907700
31508,209972585908300
15754,209972585908800
7877,209972585909200
23632,209972585909800
11816,209972585910300
5908,209972585910700
2954,209972585911200
1477,209972585911700
4432,209972585912100
2216,209972585912500
1108,209972585913200
554,209972585913600
277,209972585913900
832,209972585914500
416,209972585914800
208,209972585915200
104,209972585915800
52,209972585916200
26,209972585916500
13,209972585917300
40,209972585917900
20,209972585918200
10,209972585918600
5,209972585919100
16,209972585919500
8,209972585919900
4,209972585920400
2,209972585921000
1,209972585921300
