Intermediary Value,nanoTime
2010,209976450923000
1005,209976450924600
3016,209976450925900
1508,209976450931600
754,209976450932300
377,209976450933000
1132,209976450938600
566,209976450939300
283,209976450940000
850,209976450945300
425,209976450946000
1276,209976450946700
638,209976450949900
319,209976450950600
958,209976450952700
479,209976450955600
1438,209976450956700
719,209976450957400
2158,209976450958000
1079,209976450961000
3238,209976450961600
1619,209976450962300
4858,209976450965500
2429,209976450966200
7288,209976450966900
3644,209976450970000
1822,209976450970700
911,209976450971400
2734,209976450974500
1367,209976450975300
4102,209976450975900
2051,209976450976600
6154,209976450979500
3077,209976450980200
9232,209976450980800
4616,209976450983800
2308,209976450984500
1154,209976450985200
577,209976450988300
1732,209976450988900
866,209976450989600
433,209976450992300
1300,209976450992900
650,209976450993600
325,209976450994300
976,209976450998000
488,209976450998700
244,209976450999300
122,209976451002400
61,209976451003000
184,209976451003700
92,209976451006800
46,209976451007500
23,209976451008100
70,209976451011400
35,209976451012000
106,209976451012700
53,209976451015800
160,209976451016600
80,209976451017300
40,209976451017900
20,209976451021100
10,209976451021700
5,209976451022400
16,209976451025600
8,209976451026200
4,209976451026900
2,209976451029900
1,209976451030500
