Intermediary Value,nanoTime
4664,209972368530900
2332,209972368532000
1166,209972368532600
583,209972368533000
1750,209972368533600
875,209972368534200
2626,209972368534500
1313,209972368534900
3940,209972368535400
1970,209972368535800
985,209972368536100
2956,209972368536700
1478,209972368537100
739,209972368578000
2218,209972368578900
1109,209972368579600
3328,209972368580100
1664,209972368581000
832,209972368581500
416,209972368581800
208,209972368582400
104,209972368582900
52,209972368583300
26,209972368583700
13,209972368584200
40,209972368584800
20,209972368585200
10,209972368585800
5,209972368586300
16,209972368586700
8,209972368587200
4,209972368587700
2,209972368588200
1,209972368588900
