Intermediary Value,nanoTime
4500,209977377854600
2250,209977377856900
1125,209977377858500
3376,209977377860100
1688,209977377861600
844,209977377863000
422,209977377864500
211,209977377873700
634,209977377875100
317,209977377876700
952,209977377878100
476,209977377878900
238,209977377879700
119,209977377880300
358,209977377880800
179,209977377881400
538,209977377882100
269,209977377883100
808,209977377885600
404,209977377887100
202,209977377888600
101,209977377890100
304,209977377891400
152,209977377892900
76,209977377894300
38,209977377895800
19,209977377897200
58,209977377898500
29,209977377899900
88,209977377901400
44,209977377902900
22,209977377904400
11,209977377905800
34,209977377907200
17,209977377908600
52,209977377909900
26,209977377911300
13,209977377912800
40,209977377914200
20,209977377915600
10,209977377917000
5,209977377918400
16,209977377919900
8,209977377921400
4,209977377922900
2,209977377924200
1,209977377925700
