Intermediary Value,nanoTime
5697,209977769450600
17092,209977769451600
8546,209977769452400
4273,209977769453200
12820,209977769453600
6410,209977769454000
3205,209977769454400
9616,209977769455000
4808,209977769455700
2404,209977769456200
1202,209977769456500
601,209977769457000
1804,209977769457400
902,209977769457800
451,209977769458100
1354,209977769458700
677,209977769459200
2032,209977769459500
1016,209977769460000
508,209977769460500
254,209977769460900
127,209977769461300
382,209977769461700
191,209977769462000
574,209977769462500
287,209977769462900
862,209977769463200
431,209977769463500
1294,209977769464000
647,209977769464500
1942,209977769464800
971,209977769465400
2914,209977769465800
1457,209977769466100
4372,209977769466800
2186,209977769467200
1093,209977769467500
3280,209977769468000
1640,209977769468300
820,209977769468800
410,209977769469100
205,209977769469500
616,209977769469800
308,209977769470400
154,209977769470800
77,209977769471200
232,209977769471800
116,209977769472200
58,209977769472600
29,209977769472900
88,209977769473300
44,209977769473800
22,209977769474200
11,209977769474600
34,209977769475100
17,209977769475400
52,209977769475800
26,209977769476200
13,209977769476500
40,209977769476800
20,209977769477200
10,209977769477600
5,209977769478000
16,209977769478500
8,209977769479000
4,209977769479300
2,209977769479600
1,209977769480000
