Intermediary Value,nanoTime
3973,209976788507400
11920,209976788509700
5960,209976788511100
2980,209976788511900
1490,209976788512800
745,209976788513500
2236,209976788514300
1118,209976788515300
559,209976788516200
1678,209976788516900
839,209976788518000
2518,209976788519100
1259,209976788519900
3778,209976788520800
1889,209976788521800
5668,209976788522500
2834,209976788523100
1417,209976788524100
4252,209976788524800
2126,209976788525500
1063,209976788527400
3190,209976788528900
1595,209976788530400
4786,209976788531900
2393,209976788533500
7180,209976788535100
3590,209976788536800
1795,209976788538500
5386,209976788540100
2693,209976788541700
8080,209976788543400
4040,209976788545000
2020,209976788546400
1010,209976788547200
505,209976788547800
1516,209976788548500
758,209976788549400
379,209976788550100
1138,209976788550700
569,209976788551400
1708,209976788552200
854,209976788553000
427,209976788553700
1282,209976788554400
641,209976788555100
1924,209976788555800
962,209976788556600
481,209976788557400
1444,209976788558000
722,209976788558900
361,209976788559800
1084,209976788560500
542,209976788561400
271,209976788562000
814,209976788562800
407,209976788563700
1222,209976788564400
611,209976788565100
1834,209976788565900
917,209976788566600
2752,209976788567500
1376,209976788568200
688,209976788569300
344,209976788570000
172,209976788570600
86,209976788571500
43,209976788572100
130,209976788572700
65,209976788573600
196,209976788574100
98,209976788574700
49,209976788575500
148,209976788576300
74,209976788576900
37,209976788577500
112,209976788578300
56,209976788579000
28,209976788579600
14,209976788580400
7,209976788581100
22,209976788581900
11,209976788582600
34,209976788583300
17,209976788583900
52,209976788584500
26,209976788585400
13,209976788585900
40,209976788586500
20,209976788587300
10,209976788588100
5,209976788588800
16,209976788589700
8,209976788590300
4,209976788591200
2,209976788591700
1,209976788592300
