Intermediary Value,nanoTime
4294,209976890177500
2147,209976890178600
6442,209976890179100
3221,209976890179600
9664,209976890180200
4832,209976890180500
2416,209976890181000
1208,209976890181600
604,209976890182000
302,209976890182400
151,209976890182900
454,209976890183500
227,209976890183900
682,209976890184400
341,209976890184800
1024,209976890185200
512,209976890185600
256,209976890186000
128,209976890186400
64,209976890186800
32,209976890187200
16,209976890187600
8,209976890187900
4,209976890188600
2,209976890188900
1,209976890189200
