Intermediary Value,nanoTime
3053,209971938646600
9160,209971938648200
4580,209971938652600
2290,209971938653300
1145,209971938653700
3436,209971938657900
1718,209971938658500
859,209971938659000
2578,209971938662900
1289,209971938663700
3868,209971938664000
1934,209971938664400
967,209971938668600
2902,209971938668900
1451,209971938669300
4354,209971938673900
2177,209971938674200
6532,209971938674600
3266,209971938678800
1633,209971938679200
4900,209971938679600
2450,209971938681800
1225,209971938682300
3676,209971938682800
1838,209971938683300
919,209971938685700
2758,209971938686100
1379,209971938686400
4138,209971938688800
2069,209971938689100
6208,209971938689500
3104,209971938693600
1552,209971938694000
776,209971938694400
388,209971938696700
194,209971938697400
97,209971938697700
292,209971938700100
146,209971938700400
73,209971938700800
220,209971938701200
110,209971938703500
55,209971938703900
166,209971938704300
83,209971938706600
250,209971938707000
125,209971938707400
376,209971938709700
188,209971938710100
94,209971938710600
47,209971938712700
142,209971938713400
71,209971938713900
214,209971938714300
107,209971938716600
322,209971938717000
161,209971938717400
484,209971938719600
242,209971938720000
121,209971938720400
364,209971938722700
182,209971938723000
91,209971938723400
274,209971938725700
137,209971938726100
412,209971938726600
206,209971938727000
103,209971938729300
310,209971938729700
155,209971938730000
466,209971938732600
233,209971938732900
700,209971938733300
350,209971938735600
175,209971938735900
526,209971938736400
263,209971938738700
790,209971938739200
395,209971938739600
1186,209971938740000
593,209971938742500
1780,209971938742900
890,209971938743200
445,209971938745500
1336,209971938745900
668,209971938746200
334,209971938748400
167,209971938748800
502,209971938749200
251,209971938751500
754,209971938752000
377,209971938752400
1132,209971938754700
566,209971938755400
283,209971938755800
850,209971938756200
425,209971938758400
1276,209971938758800
638,209971938759100
319,209971938761300
958,209971938761600
479,209971938762000
1438,209971938764200
719,209971938764600
2158,209971938777000
1079,209971938777600
3238,209971938778000
1619,209971938778400
4858,209971938780800
2429,209971938781100
7288,209971938781400
3644,209971938783900
1822,209971938784500
911,209971938784800
2734,209971938787100
1367,209971938787600
4102,209971938788000
2051,209971938790200
6154,209971938791000
3077,209971938791300
9232,209971938791700
4616,209971938794100
2308,209971938794500
1154,209971938794800
577,209971938797000
1732,209971938797600
866,209971938798200
433,209971938800500
1300,209971938800900
650,209971938801300
325,209971938803700
976,209971938804300
488,209971938804700
244,209971938807000
122,209971938807700
61,209971938808000
184,209971938808400
92,209971938810800
46,209971938811300
23,209971938811600
70,209971938814100
35,209971938814900
106,209971938815300
53,209971938817600
160,209971938818200
80,209971938818600
40,209971938821200
20,209971938821500
10,209971938821900
5,209971938822200
16,209971938825800
8,209971938826300
4,209971938826600
2,209971938831000
1,209971938831300
