Intermediary Value,nanoTime
2221,209976223802400
6664,209976223814000
3332,209976223815400
1666,209976223816200
833,209976223827600
2500,209976223829500
1250,209976223831200
625,209976223832800
1876,209976223844700
938,209976223846300
469,209976223847900
1408,209976223853900
704,209976223855400
352,209976223857000
176,209976223862200
88,209976223863700
44,209976223865200
22,209976223870400
11,209976223871900
34,209976223873400
17,209976223874800
52,209976223879700
26,209976223881200
13,209976223882700
40,209976223887800
20,209976223889300
10,209976223890800
5,209976223895900
16,209976223897500
8,209976223898900
4,209976223904100
2,209976223905500
1,209976223907000
