Intermediary Value,nanoTime
2803,209976408425000
8410,209976408426500
4205,209976408430000
12616,209976408430700
6308,209976408431500
3154,209976408434600
1577,209976408435200
4732,209976408435700
2366,209976408439100
1183,209976408439900
3550,209976408440600
1775,209976408443800
5326,209976408444400
2663,209976408444800
7990,209976408445300
3995,209976408447600
11986,209976408448000
5993,209976408448400
17980,209976408450900
8990,209976408451300
4495,209976408451700
13486,209976408454200
6743,209976408454600
20230,209976408455000
10115,209976408457500
30346,209976408458300
15173,209976408458700
45520,209976408461100
22760,209976408461700
11380,209976408462100
5690,209976408462500
2845,209976408464800
8536,209976408465300
4268,209976408465700
2134,209976408467900
1067,209976408468300
3202,209976408468700
1601,209976408470900
4804,209976408471400
2402,209976408471700
1201,209976408474000
3604,209976408474600
1802,209976408474900
901,209976408475400
2704,209976408477800
1352,209976408478200
676,209976408478600
338,209976408481300
169,209976408481700
508,209976408482100
254,209976408484600
127,209976408485000
382,209976408485400
191,209976408488000
574,209976408488500
287,209976408488900
862,209976408489400
431,209976408492000
1294,209976408492400
647,209976408492700
1942,209976408495000
971,209976408495400
2914,209976408495800
1457,209976408498000
4372,209976408498400
2186,209976408498700
1093,209976408500900
3280,209976408501300
1640,209976408501700
820,209976408504000
410,209976408504500
205,209976408504800
616,209976408505200
308,209976408507400
154,209976408507700
77,209976408508100
232,209976408510400
116,209976408510700
58,209976408511100
29,209976408513200
88,209976408513600
44,209976408514000
22,209976408516100
11,209976408516600
34,209976408517000
17,209976408517400
52,209976408519700
26,209976408520100
13,209976408520400
40,209976408522600
20,209976408523000
10,209976408523300
5,209976408525600
16,209976408526000
8,209976408526300
4,209976408528700
2,209976408529100
1,209976408529400
