Intermediary Value,nanoTime
5526,209977714323300
2763,209977714325500
8290,209977714327100
4145,209977714328600
12436,209977714330100
6218,209977714331700
3109,209977714333200
9328,209977714334800
4664,209977714336400
2332,209977714337800
1166,209977714339300
583,209977714340900
1750,209977714342500
875,209977714343900
2626,209977714345400
1313,209977714377500
3940,209977714379200
1970,209977714380800
985,209977714382200
2956,209977714382900
1478,209977714383600
739,209977714384500
2218,209977714385100
1109,209977714385800
3328,209977714386500
1664,209977714387000
832,209977714387700
416,209977714388600
208,209977714391200
104,209977714392700
52,209977714394200
26,209977714395700
13,209977714397000
40,209977714398500
20,209977714400000
10,209977714401400
5,209977714403000
16,209977714404400
8,209977714405900
4,209977714407400
2,209977714408900
1,209977714410400
