Intermediary Value,nanoTime
3722,209972118747300
1861,209972118748500
5584,209972118749100
2792,209972118749600
1396,209972118750100
698,209972118750500
349,209972118751000
1048,209972118751800
524,209972118752200
262,209972118752600
131,209972118753100
394,209972118753500
197,209972118753800
592,209972118754400
296,209972118754800
148,209972118755200
74,209972118755700
37,209972118756400
112,209972118756800
56,209972118757200
28,209972118757800
14,209972118758100
7,209972118758500
22,209972118759300
11,209972118759600
34,209972118760300
17,209972118760900
52,209972118761300
26,209972118761600
13,209972118762200
40,209972118762700
20,209972118763300
10,209972118763700
5,209972118764400
16,209972118764800
8,209972118765100
4,209972118765700
2,209972118766200
1,209972118766600
