Intermediary Value,nanoTime
3836,209972149315800
1918,209972149317000
959,209972149317500
2878,209972149317900
1439,209972149318500
4318,209972149318800
2159,209972149319200
6478,209972149319900
3239,209972149320300
9718,209972149320700
4859,209972149321200
14578,209972149321700
7289,209972149322100
21868,209972149322600
10934,209972149323300
5467,209972149323700
16402,209972149324100
8201,209972149324600
24604,209972149325100
12302,209972149325400
6151,209972149326100
18454,209972149326500
9227,209972149326900
27682,209972149327400
13841,209972149328100
41524,209972149328500
20762,209972149329000
10381,209972149329500
31144,209972149329900
15572,209972149330300
7786,209972149330900
3893,209972149331300
11680,209972149331600
5840,209972149332500
2920,209972149332900
1460,209972149333300
730,209972149333900
365,209972149334200
1096,209972149334600
548,209972149335400
274,209972149336100
137,209972149336400
412,209972149336800
206,209972149337500
103,209972149337900
310,209972149338300
155,209972149339100
466,209972149339600
233,209972149339900
700,209972149340500
350,209972149340900
175,209972149341200
526,209972149341700
263,209972149342100
790,209972149342500
395,209972149343000
1186,209972149343600
593,209972149344000
1780,209972149344300
890,209972149344900
445,209972149345400
1336,209972149345700
668,209972149346600
334,209972149347000
167,209972149347400
502,209972149347900
251,209972149348300
754,209972149348700
377,209972149349200
1132,209972149349600
566,209972149350000
283,209972149350400
850,209972149351300
425,209972149351600
1276,209972149352000
638,209972149352500
319,209972149352900
958,209972149353300
479,209972149353800
1438,209972149354200
719,209972149354600
2158,209972149355400
1079,209972149355800
3238,209972149356200
1619,209972149356600
4858,209972149357200
2429,209972149357600
7288,209972149357900
3644,209972149358500
1822,209972149358900
911,209972149359300
2734,209972149359900
1367,209972149360300
4102,209972149360700
2051,209972149361200
6154,209972149361600
3077,209972149362000
9232,209972149362500
4616,209972149363000
2308,209972149363400
1154,209972149363800
577,209972149364300
1732,209972149364700
866,209972149365100
433,209972149365600
1300,209972149366100
650,209972149366500
325,209972149367200
976,209972149367700
488,209972149368000
244,209972149368600
122,209972149368900
61,209972149369400
184,209972149369800
92,209972149370300
46,209972149370800
23,209972149371100
70,209972149371700
35,209972149372100
106,209972149372400
53,209972149373000
160,209972149373400
80,209972149373800
40,209972149374200
20,209972149374900
10,209972149375200
5,209972149375700
16,209972149376100
8,209972149376600
4,209972149376900
2,209972149377500
1,209972149377800
