Intermediary Value,nanoTime
2220,209976533308000
1110,209976533312800
555,209976533313800
1666,209976533314700
833,209976533318100
2500,209976533318800
1250,209976533319500
625,209976533322500
1876,209976533323400
938,209976533324100
469,209976533324700
1408,209976533328100
704,209976533328700
352,209976533329300
176,209976533335600
88,209976533336400
44,209976533337100
22,209976533340800
11,209976533341500
34,209976533342100
17,209976533345600
52,209976533346400
26,209976533347000
13,209976533347900
40,209976533350900
20,209976533351500
10,209976533352100
5,209976533355200
16,209976533356000
8,209976533356600
4,209976533359800
2,209976533360400
1,209976533361000
