Intermediary Value,nanoTime
508,209975636885000
254,209975636887100
127,209975636891200
382,209975636892500
191,209975636893600
574,209975636897300
287,209975636898500
862,209975636899600
431,209975636903000
1294,209975636904300
647,209975636905400
1942,209975636906500
971,209975636910300
2914,209975636911300
1457,209975636912400
4372,209975636916100
2186,209975636917100
1093,209975636918100
3280,209975636921600
1640,209975636922800
820,209975636923800
410,209975636927300
205,209975636928600
616,209975636929700
308,209975636933200
154,209975636934500
77,209975636935500
232,209975636939000
116,209975636940800
58,209975636941800
29,209975636942800
88,209975636946500
44,209975636947600
22,209975636948600
11,209975636952500
34,209975636953500
17,209975636954500
52,209975636958200
26,209975636959500
13,209975636960500
40,209975636964200
20,209975636965400
10,209975636966400
5,209975636969900
16,209975636971300
8,209975636972300
4,209975636973400
2,209975636977000
1,209975636978000
