Intermediary Value,nanoTime
557,209971219096100
1672,209971219098100
836,209971219102300
418,209971219103300
209,209971219104300
628,209971219108300
314,209971219109300
157,209971219110300
472,209971219113900
236,209971219115200
118,209971219116000
59,209971219119300
178,209971219120700
89,209971219121800
268,209971219122900
134,209971219126800
67,209971219127900
202,209971219128800
101,209971219132300
304,209971219133100
152,209971219134000
76,209971219138000
38,209971219138900
19,209971219139900
58,209971219143700
29,209971219145000
88,209971219146100
44,209971219149800
22,209971219150700
11,209971219151400
34,209971219154500
17,209971219155600
52,209971219156400
26,209971219157200
13,209971219160900
40,209971219161800
20,209971219162800
10,209971219166200
5,209971219167300
16,209971219168200
8,209971219171700
4,209971219172600
2,209971219173500
1,209971219176900
